feature,real_importance,null_mean,null_std,p_value,significant
V10_lag60,0.0008983867,0.0019487482,0.0018395804,0.65,False
V13_rolling_std_5,0.00089567347,0.0020148032,0.0006722145,0.99,False
S7,0.0008937553,0.0020683673,0.0008475892,0.96,False
P2,0.0008802395,0.0019313806,0.00092738634,0.88,False
M1_lag40,0.0008790583,0.0022047698,0.0016019539,0.79,False
M17_ema_20,0.0008713278,0.0015435506,0.001557606,0.59,False
E11_vol_norm_60,0.00085101067,0.0022935423,0.000681451,1.0,False
M1_rolling_std_10,0.000811769,0.002413729,0.0012636171,0.98,False
D2_lag40,0.0008022604,0.0012349533,0.0014701937,0.55,False
V10_return_20d,0.0007986367,0.0023922445,0.0012711298,0.9,False
D8_lag10,0.00077979674,0.0012956865,0.0013770644,0.63,False
I5,0.0007620627,0.0013460048,0.000644165,0.84,False
S12_rolling_mean_60,0.0007612991,0.0022710857,0.0014620777,0.86,False
E11_lag1,0.0007528114,0.0018890059,0.0013271143,0.81,False
I2,0.0007457591,0.0009475752,0.0004612496,0.6,False
E15,0.0007305823,0.0008811643,0.00030102607,0.66,False
V10_rolling_mean_10,0.0007268976,0.00089635776,0.0018607016,0.33,False
E11_rolling_mean_5,0.00070674496,0.0018532196,0.0016863504,0.68,False
E12_ema_60,0.0006971012,0.002447037,0.0014925267,0.89,False
V10_rolling_std_5,0.00068877905,0.0023130954,0.0014120989,0.9,False
M17_lag1,0.0006861863,0.001925662,0.0014093957,0.84,False
P8_vol_norm_60,0.0006802724,0.0019951337,0.0009882601,0.94,False
M2_rolling_std_60,0.00067069,0.0022730974,0.0014801158,0.89,False
S12_rolling_mean_20,0.0006605772,0.0021890511,0.0012210468,0.91,False
E2,0.0006604534,0.0009018896,0.0003389662,0.72,False
E7_lag60,0.00061946025,0.001785849,0.0020035568,0.56,False
I6,0.0005978051,0.001549494,0.00050229084,0.98,False
D8_lag40,0.00058702385,0.00090619246,0.0012878072,0.44,False
M1_rolling_std_60,0.0005776607,0.0022010156,0.001815434,0.8,False
D2_rolling_mean_60,0.00056975865,0.00089966634,0.0014198516,0.46,False
I2_rolling_mean_20,0.0005693822,0.0014306194,0.0016998949,0.51,False
I9,0.0005612607,0.0017794382,0.001740935,0.81,False
M1_vol_norm_20,0.00056048547,0.001844427,0.0018776462,0.7,False
V7_rolling_mean_20,0.0005591893,0.0014401168,0.0016757532,0.57,False
V13_lag10,0.00055735366,0.001904612,0.00063212344,0.99,False
E7,0.000546055,0.00090558775,0.00094504375,0.55,False
E7_return_5d,0.00054029067,0.0022035053,0.0011436703,0.92,False
S12_ema_20,0.0005301679,0.0024571538,0.0014838881,0.94,False
E10,0.00048416774,0.0005172667,0.00016770035,0.56,False
V7_lag20,0.00047356595,0.0021667203,0.0009546847,0.95,False
P8_rolling_std_60,0.0004656061,0.002421564,0.0010263253,1.0,False
V13_ema_60,0.0004605419,0.0018533324,0.0019819145,0.71,False
D8_lag20,0.00045177806,0.00081720116,0.0012590772,0.4,False
D2_lag20,0.00043465395,0.001351992,0.0013712851,0.64,False
D1,0.0004250835,0.00021774786,0.0001195876,0.07,False
E12,0.00042409328,0.00051229546,0.00018542571,0.64,False
S12_rolling_mean_10,0.00040974564,0.0021901373,0.0011084704,0.97,False
D8,0.0003966504,0.00026945333,0.00015169565,0.21,False
E13,0.0003828434,0.0008005907,0.00022129285,0.99,False
E11,0.00038106303,0.00042857137,0.00010468536,0.64,False
M1_rolling_mean_60,0.0003655326,0.0010610013,0.0017144725,0.4,False
D8_rolling_mean_10,0.00034448667,0.0009732411,0.00095442636,0.73,False
V7_lag5,0.00033513544,0.002155515,0.0011231995,0.97,False
M18,0.00032003224,0.0019516757,0.00072869455,0.98,False
E19_ema_20,0.0003019731,0.0024781034,0.0018448159,0.9,False
D9,0.00030053718,0.00040181185,0.00027950353,0.54,False
D6,0.00024112892,0.00024340027,9.316122e-05,0.4,False
E1,0.00023531582,0.0003656529,8.419175e-05,0.98,False
D3,0.00022590726,0.00035905826,0.00020001871,0.72,False
D5,0.00021670187,0.00023622396,0.00010417012,0.55,False
D4,0.0001569129,0.00019280585,7.820078e-05,0.61,False
M1,0.00010621303,0.0013107717,0.0011137682,0.92,False
V10,6.565035e-05,0.0012509583,0.0016157967,0.61,False
V13_rolling_mean_60,6.0988994e-05,0.0016977639,0.0016297542,0.76,False
M17_rolling_mean_60,0.0,0.0020738572,0.0018162555,1.0,False
V13_vol_regime_20,0.0,4.22413e-05,0.00042029572,1.0,False
M17_rolling_mean_20,0.0,0.0017906646,0.0018687568,1.0,False
D8_rolling_std_60,0.0,0.0,0.0,1.0,False
M4_rank,0.0,0.0,0.0,1.0,False
M12_rolling_mean_10,0.0,0.0012811786,0.0016986545,1.0,False
V13_quantile,0.0,0.0,0.0,1.0,False
M4_zscore,0.0,0.0,0.0,1.0,False
M4_quantile,0.0,0.0,0.0,1.0,False
D2,0.0,0.0,0.0,1.0,False
V13_zscore,0.0,0.0,0.0,1.0,False
D2_return_5d,0.0,0.0,0.0,1.0,False
M1_rank,0.0,0.0,0.0,1.0,False
D8_rolling_std_20,0.0,0.0,0.0,1.0,False
D1_return_20d,0.0,0.0,0.0,1.0,False
D8_rolling_std_10,0.0,0.0,0.0,1.0,False
D1_return_60d,0.0,0.0,0.0,1.0,False
P8_rolling_mean_10,0.0,0.0016412465,0.0022734622,1.0,False
P8_rolling_mean_20,0.0,0.0015326168,0.0018597218,1.0,False
I2_rolling_mean_5,0.0,0.0016159688,0.002268148,1.0,False
I2_rolling_mean_60,0.0,0.0014775732,0.00180097,1.0,False
D1_trend,0.0,0.0,0.0,1.0,False
D1_ema_60,0.0,0.0,0.0,1.0,False
D1_ema_20,0.0,0.0,0.0,1.0,False
D2_return_20d,0.0,0.0,0.0,1.0,False
M1_quantile,0.0,0.0,0.0,1.0,False
D1_ema_5,0.0,0.0,0.0,1.0,False
D1_return_5d,0.0,0.0,0.0,1.0,False
D8_rolling_mean_5,0.0,0.00082968094,0.0011520697,1.0,False
D8_rolling_std_5,0.0,0.0,0.0,1.0,False
D2_return_60d,0.0,0.0005482046,0.0009444506,1.0,False
M1_zscore,0.0,0.0,0.0,1.0,False
S2_rank,0.0,0.0,0.0,1.0,False
S5_rank,0.0,0.0,0.0,1.0,False
M2_rank,0.0,0.0,0.0,1.0,False
M12_vol_norm_60,0.0,0.0022616207,0.00094646245,1.0,False
M12_vol_regime_60,0.0,4.5826557e-05,0.00045596922,1.0,False
E19_vol_5,0.0,0.0,0.0,1.0,False
E7_rank,0.0,0.0,0.0,1.0,False
E19_vol_regime_5,0.0,0.0,0.0,1.0,False
E19_vol_20,0.0,0.0,0.0,1.0,False
V10_quantile,0.0,0.0,0.0,1.0,False
E19_vol_regime_20,0.0,0.0,0.0,1.0,False
E19_vol_60,0.0,0.0,0.0,1.0,False
V10_zscore,0.0,0.0,0.0,1.0,False
E19_vol_regime_60,0.0,0.0,0.0,1.0,False
V10_rank,0.0,0.0,0.0,1.0,False
M2_quantile,0.0,0.0,0.0,1.0,False
M2_zscore,0.0,0.0,0.0,1.0,False
D1_quantile,0.0,0.0,0.0,1.0,False
M1_ema_60,0.0,0.00094051845,0.0018053651,1.0,False
D1_zscore,0.0,0.0,0.0,1.0,False
D1_rank,0.0,0.0,0.0,1.0,False
D2_quantile,0.0,0.0,0.0,1.0,False
V13_ema_5,0.0,0.001837681,0.0018683766,1.0,False
D2_zscore,0.0,0.0,0.0,1.0,False
V13_ema_20,0.0,0.0018431991,0.0020045158,1.0,False
D2_rank,0.0,0.0,0.0,1.0,False
S2_quantile,0.0,0.0,0.0,1.0,False
S2_zscore,0.0,0.0,0.0,1.0,False
V7_rolling_mean_10,0.0,0.0014887768,0.0018438728,1.0,False
M1_ema_5,0.0,0.0010862182,0.0019233739,1.0,False
S5_quantile,0.0,0.0,0.0,1.0,False
M1_ema_20,0.0,0.00067288143,0.0017064213,1.0,False
S5_zscore,0.0,0.0,0.0,1.0,False
V7_rolling_mean_60,0.0,0.0016324668,0.0018536362,1.0,False
E7_ema_5,0.0,0.00038647855,0.0011752864,1.0,False
E11_rolling_mean_10,0.0,0.002188802,0.0015883783,1.0,False
D1_lag40,0.0,0.0,0.0,1.0,False
P8_ema_5,0.0,0.00066707167,0.0010783195,1.0,False
P8_ema_20,0.0,0.0009818135,0.0016866934,1.0,False
M1_rolling_mean_10,0.0,0.0011375018,0.001992184,1.0,False
P8_ema_60,0.0,0.0012445699,0.0020560902,1.0,False
D8_lag5,0.0,0.0012283962,0.0011122922,1.0,False
D8_lag1,0.0,0.0004657897,0.0012634959,1.0,False
P8_lag40,0.0,0.0020979592,0.0011599783,1.0,False
P8_lag10,0.0,0.0023130504,0.0015855687,1.0,False
E7_lag20,0.0,0.0014650743,0.0018416982,1.0,False
E7_lag10,0.0,0.0014811727,0.0019120639,1.0,False
E7_lag5,0.0,0.0012731348,0.001888698,1.0,False
I2_ema_5,0.0,0.0011780731,0.0018065069,1.0,False
D1_lag60,0.0,0.0,0.0,1.0,False
I2_ema_20,0.0,0.0011904071,0.0021213235,1.0,False
D1_lag20,0.0,0.0,0.0,1.0,False
D2_rolling_std_5,0.0,0.0,0.0,1.0,False
D1_lag10,0.0,0.0,0.0,1.0,False
D8_return_5d,0.0,0.0,0.0,1.0,False
D1_lag5,0.0,0.0,0.0,1.0,False
D8_return_20d,0.0,0.00064538047,0.0013252158,1.0,False
D1_lag1,0.0,0.0,0.0,1.0,False
D8_return_60d,0.0,0.00043987305,0.001028964,1.0,False
D2_lag5,0.0,0.001297333,0.0012767182,1.0,False
D2_lag1,0.0,0.0011837798,0.0015390742,1.0,False
M1_lag60,0.0,0.0022798765,0.0016374754,1.0,False
M17_ema_5,0.0,0.0014308473,0.0018299686,1.0,False
M1_lag10,0.0,0.0018202577,0.0017366713,1.0,False
S3,0.0,0.0021978267,0.0011145441,1.0,False
M17_ema_60,0.0,0.0020290818,0.0019720788,1.0,False
M12_ema_20,0.0,0.0009715925,0.0016856167,1.0,False
D2_rolling_mean_5,0.0,0.00040318386,0.00083523453,1.0,False
D2_rolling_mean_10,0.0,0.0008047059,0.0013675069,1.0,False
V10_ema_5,0.0,0.0006941889,0.00175057,1.0,False
V10_rolling_mean_20,0.0,0.00093823596,0.0018913687,1.0,False
E7_rolling_std_60,0.0,0.0017523766,0.0019193294,1.0,False
V10_ema_20,0.0,0.000381235,0.0012617896,1.0,False
E7_rolling_mean_60,0.0,0.00061261555,0.0015593001,1.0,False
V10_ema_60,0.0,0.0006307324,0.0015915533,1.0,False
E7_rolling_std_20,0.0,0.0018909104,0.0019433846,1.0,False
E7_rolling_mean_10,0.0,0.000942657,0.0016909076,1.0,False
V13_vol_60,0.0,0.0,0.0,1.0,False
E7_rolling_mean_5,0.0,0.00044740067,0.0013069909,1.0,False
E7_ema_20,0.0,0.0005327622,0.0014878788,1.0,False
E7_return_60d,0.0,0.002176549,0.0018254871,1.0,False
E7_ema_60,0.0,0.0006759893,0.0015560249,1.0,False
V10_rolling_std_60,0.0,0.0015266085,0.0016450577,1.0,False
V10_rolling_mean_60,0.0,0.0009148781,0.0018242779,1.0,False
V10_rolling_std_20,0.0,0.0017732731,0.0016099436,1.0,False
V10_rolling_std_10,0.0,0.001875473,0.0012841048,1.0,False
D2_rolling_std_10,0.0,0.0,0.0,1.0,False
V10_rolling_mean_5,0.0,0.0010238371,0.0018902482,1.0,False
E11_ema_60,0.0,0.0021449723,0.0018706608,1.0,False
D1_rolling_std_60,0.0,0.0,0.0,1.0,False
D1_rolling_mean_60,0.0,0.0,0.0,1.0,False
D1_rolling_std_20,0.0,0.0,0.0,1.0,False
D1_rolling_mean_20,0.0,0.0,0.0,1.0,False
V7_ema_20,0.0,0.0011898616,0.0018843442,1.0,False
D1_rolling_std_10,0.0,0.0,0.0,1.0,False
D1_rolling_mean_10,0.0,0.0,0.0,1.0,False
D1_rolling_std_5,0.0,0.0,0.0,1.0,False
D1_rolling_mean_5,0.0,0.0,0.0,1.0,False
D2_rolling_std_60,0.0,0.0,0.0,1.0,False
D2_rolling_std_20,0.0,0.0,0.0,1.0,False
D2_rolling_mean_20,0.0,0.0005435976,0.00087988924,1.0,False
M12_vol_60,0.0,0.0,0.0,1.0,False
M12_vol_regime_20,0.0,1.0704988e-05,9.217695e-05,1.0,False
E7_zscore,0.0,0.0,0.0,1.0,False
D1_vol_regime_60,0.0,0.0,0.0,1.0,False
M2_vol_60,0.0,0.0,0.0,1.0,False
M2_vol_regime_20,0.0,2.0743906e-05,0.00020639924,1.0,False
E19_rank,0.0,0.0,0.0,1.0,False
M2_vol_20,0.0,0.0,0.0,1.0,False
M2_vol_regime_5,0.0,1.1980486e-05,0.0001192044,1.0,False
E19_zscore,0.0,0.0,0.0,1.0,False
M2_vol_5,0.0,0.0,0.0,1.0,False
D1_vol_norm_60,0.0,0.0,0.0,1.0,False
M12_vol_20,0.0,0.0,0.0,1.0,False
D1_vol_60,0.0,0.0,0.0,1.0,False
D1_vol_regime_20,0.0,0.0,0.0,1.0,False
D1_vol_norm_20,0.0,0.0,0.0,1.0,False
D1_vol_20,0.0,0.0,0.0,1.0,False
D1_vol_regime_5,0.0,0.0,0.0,1.0,False
D1_vol_norm_5,0.0,0.0,0.0,1.0,False
D1_vol_5,0.0,0.0,0.0,1.0,False
M12_quantile,0.0,0.0,0.0,1.0,False
M2_vol_regime_60,0.0,0.0,0.0,1.0,False
V10_vol_5,0.0,0.0,0.0,1.0,False
M12_zscore,0.0,0.0,0.0,1.0,False
M12_rank,0.0,0.0,0.0,1.0,False
E7_vol_60,0.0,0.0,0.0,1.0,False
E7_vol_regime_20,0.0,0.0,0.0,1.0,False
E7_vol_norm_20,0.0,0.0018060688,0.0022096103,1.0,False
E7_vol_20,0.0,0.0,0.0,1.0,False
E7_vol_regime_5,0.0,0.0,0.0,1.0,False
E7_vol_norm_5,0.0,0.0022605862,0.001983373,1.0,False
E7_vol_5,0.0,0.0,0.0,1.0,False
V10_vol_regime_60,0.0,0.0,0.0,1.0,False
V10_vol_norm_60,0.0,0.0014720617,0.0017258679,1.0,False
V10_vol_60,0.0,0.0,0.0,1.0,False
V10_vol_regime_20,0.0,0.0,0.0,1.0,False
V10_vol_norm_20,0.0,0.0016861482,0.0018419564,1.0,False
V10_vol_20,0.0,0.0,0.0,1.0,False
V10_vol_regime_5,0.0,0.0,0.0,1.0,False
D2_vol_regime_60,0.0,0.0,0.0,1.0,False
E19_quantile,0.0,0.0,0.0,1.0,False
D2_vol_60,0.0,0.0,0.0,1.0,False
S5_vol_regime_20,0.0,0.0,0.0,1.0,False
S5_vol_20,0.0,0.0,0.0,1.0,False
S5_vol_regime_5,0.0,1.8550778e-05,0.00018457798,1.0,False
M4_vol_regime_60,0.0,0.0,0.0,1.0,False
S5_vol_5,0.0,0.0,0.0,1.0,False
M1_vol_regime_60,0.0,0.0,0.0,1.0,False
M1_vol_norm_60,0.0,0.0020215614,0.00204915,1.0,False
M1_vol_60,0.0,0.0,0.0,1.0,False
M1_vol_regime_20,0.0,1.7232618e-05,0.0001714624,1.0,False
V13_vol_5,0.0,0.0,0.0,1.0,False
M1_vol_20,0.0,0.0,0.0,1.0,False
M1_vol_regime_5,0.0,3.6565576e-05,0.00036382276,1.0,False
V13_vol_regime_5,0.0,0.0,0.0,1.0,False
M1_vol_5,0.0,0.0,0.0,1.0,False
V13_vol_regime_60,0.0,3.2411226e-05,0.0003224876,1.0,False
V13_vol_20,0.0,0.0,0.0,1.0,False
M4_vol_60,0.0,0.0,0.0,1.0,False
S5_vol_60,0.0,0.0,0.0,1.0,False
D2_vol_regime_20,0.0,0.0,0.0,1.0,False
M4_vol_regime_20,0.0,0.0,0.0,1.0,False
D2_vol_norm_20,0.0,0.0,0.0,1.0,False
D2_vol_20,0.0,0.0,0.0,1.0,False
D2_vol_regime_5,0.0,0.0,0.0,1.0,False
D2_vol_norm_5,0.0,0.0,0.0,1.0,False
D2_vol_5,0.0,0.0,0.0,1.0,False
S2_vol_regime_60,0.0,2.4372554e-05,0.00024250378,1.0,False
M4_vol_5,0.0,0.0,0.0,1.0,False
S2_vol_60,0.0,0.0,0.0,1.0,False
S2_vol_regime_20,0.0,0.0,0.0,1.0,False
M4_vol_regime_5,0.0,0.0,0.0,1.0,False
S2_vol_20,0.0,0.0,0.0,1.0,False
S2_vol_regime_5,0.0,5.5724307e-05,0.00029589853,1.0,False
M4_vol_20,0.0,0.0,0.0,1.0,False
S2_vol_5,0.0,0.0,0.0,1.0,False
S5_vol_regime_60,0.0,0.0,0.0,1.0,False
E7_vol_regime_60,0.0,0.0,0.0,1.0,False
E11_vol_5,0.0,0.0,0.0,1.0,False
M17_quantile,0.0,0.0,0.0,1.0,False
D8_vol_20,0.0,0.0,0.0,1.0,False
V7_quantile,0.0,0.0,0.0,1.0,False
D8_vol_5,0.0,0.0,0.0,1.0,False
I2_vol_regime_60,0.0,0.0,0.0,1.0,False
E12_rank,0.0,0.0,0.0,1.0,False
I2_vol_60,0.0,0.0,0.0,1.0,False
I2_vol_regime_20,0.0,0.0,0.0,1.0,False
E12_zscore,0.0,0.0,0.0,1.0,False
I2_vol_20,0.0,0.0,0.0,1.0,False
I2_vol_regime_5,0.0,4.4002747e-05,0.00043782167,1.0,False
E12_quantile,0.0,0.0,0.0,1.0,False
I2_vol_5,0.0,0.0,0.0,1.0,False
S12_vol_regime_60,0.0,0.0,0.0,1.0,False
P8_rank,0.0,0.0,0.0,1.0,False
S12_vol_60,0.0,0.0,0.0,1.0,False
S12_vol_regime_20,0.0,4.020764e-05,0.0004000614,1.0,False
D8_vol_regime_5,0.0,0.0,0.0,1.0,False
V7_zscore,0.0,0.0,0.0,1.0,False
S12_vol_20,0.0,0.0,0.0,1.0,False
D8_vol_regime_20,0.0,0.0,0.0,1.0,False
M12_vol_regime_5,0.0,6.382349e-05,0.00036841648,1.0,False
E7_quantile,0.0,0.0,0.0,1.0,False
M12_vol_5,0.0,0.0,0.0,1.0,False
M17_vol_regime_60,0.0,4.048854e-05,0.0002874366,1.0,False
E11_rank,0.0,0.0,0.0,1.0,False
M17_vol_60,0.0,0.0,0.0,1.0,False
M17_vol_regime_20,0.0,0.0,0.0,1.0,False
E11_zscore,0.0,0.0,0.0,1.0,False
M17_vol_20,0.0,0.0,0.0,1.0,False
M17_vol_regime_5,0.0,0.0,0.0,1.0,False
E11_quantile,0.0,0.0,0.0,1.0,False
M17_vol_5,0.0,0.0,0.0,1.0,False
D8_vol_regime_60,0.0,0.0,0.0,1.0,False
V7_rank,0.0,0.0,0.0,1.0,False
D8_vol_60,0.0,0.0,0.0,1.0,False
P8_zscore,0.0,0.0,0.0,1.0,False
S12_vol_regime_5,0.0,0.0,0.0,1.0,False
E11_vol_regime_5,0.0,0.0003019551,0.00093649124,1.0,False
I2_quantile,0.0,0.0,0.0,1.0,False
V7_vol_regime_60,0.0,0.0,0.0,1.0,False
D8_rank,0.0,0.0,0.0,1.0,False
V7_vol_60,0.0,0.0,0.0,1.0,False
V7_vol_regime_20,0.0,0.0,0.0,1.0,False
D8_zscore,0.0,0.0,0.0,1.0,False
V7_vol_20,0.0,0.0,0.0,1.0,False
V7_vol_regime_5,0.0,2.2102611e-05,0.00021991791,1.0,False
D8_quantile,0.0,0.0,0.0,1.0,False
V7_vol_5,0.0,0.0,0.0,1.0,False
E11_vol_regime_60,0.0,0.0,0.0,1.0,False
M17_rank,0.0,0.0,0.0,1.0,False
E11_vol_60,0.0,0.0,0.0,1.0,False
E11_vol_regime_20,0.0,2.7893133e-05,0.00027753264,1.0,False
M17_zscore,0.0,0.0,0.0,1.0,False
E11_vol_20,0.0,0.0,0.0,1.0,False
E12_vol_5,0.0,0.0,0.0,1.0,False
E12_vol_regime_5,0.0,0.00028058735,0.00097104104,1.0,False
P8_quantile,0.0,0.0,0.0,1.0,False
E12_vol_20,0.0,0.0,0.0,1.0,False
S12_vol_5,0.0,0.0,0.0,1.0,False
P8_vol_regime_60,0.0,1.01098185e-05,0.00010059141,1.0,False
S12_rank,0.0,0.0,0.0,1.0,False
P8_vol_60,0.0,0.0,0.0,1.0,False
P8_vol_regime_20,0.0,0.0,0.0,1.0,False
S12_zscore,0.0,0.0,0.0,1.0,False
P8_vol_20,0.0,0.0,0.0,1.0,False
P8_vol_regime_5,0.0,0.0,0.0,1.0,False
S12_quantile,0.0,0.0,0.0,1.0,False
P8_vol_5,0.0,0.0,0.0,1.0,False
E12_vol_regime_60,0.0,0.0,0.0,1.0,False
I2_rank,0.0,0.0,0.0,1.0,False
E12_vol_60,0.0,0.0,0.0,1.0,False
E12_vol_regime_20,0.0,0.0,0.0,1.0,False
I2_zscore,0.0,0.0,0.0,1.0,False
V13_rank,0.0,0.0,0.0,1.0,False
