position,reward
-0.097974576,-0.0009557282786496067
-0.10112375,-0.0012286537959713326
-0.11078924,-0.0001824905217833885
-0.08354238,0.00023900974611504783
-0.09410698,0.0018964265756917598
-0.078690246,-0.0001324446057587728
-0.089335464,0.0010918893038327985
-0.08708759,-0.0010349692250393565
-0.10151855,0.0013091927902613987
-0.09014062,-0.0009379133034721016
-0.10810493,-0.000449293160047552
-0.09427436,-0.0008150645804731746
-0.117577076,0.00021442955030212156
-0.09507344,0.0006883085996021137
-0.090200804,0.0002220314531389479
-0.10207916,-0.0003672420233294628
-0.10272048,-0.0017278227194770406
-0.12870492,-0.0009801933970089288
-0.088921055,-0.0002632511488742809
-0.09254936,-0.0007140036678076618
-0.09737,-0.0003824447356717515
-0.10509856,-0.00027412370921964615
-0.099861346,0.00010347414150943022
-0.103182405,-0.0005533484424127623
-0.11036758,-9.933202972074539e-05
-0.101260714,0.0004486065580873763
-0.1002438,-0.000967237620760864
-0.103028,-0.0002090592590691992
-0.10324888,-0.00017760830353794228
-0.101266794,-0.00040943447746272265
-0.13238993,-0.0008082693391947257
-0.11495475,-0.0005417259832290969
-0.13537292,-0.00046969252035304626
-0.123321824,-0.00010528404272277461
-0.12220393,0.0004039325564836382
-0.12790951,0.001029012297898995
-0.12237956,-3.959477531362178e-05
-0.11277517,-0.0008510966557504386
-0.11900308,-4.0748381990389234e-05
-0.13533553,-0.0005356325686366307
-0.12867185,0.0003125765081213275
-0.12625824,-0.00042882597422537537
-0.12902758,0.000230735018720922
-0.13200736,0.00037162172616757956
-0.12168659,-0.00016135698955267914
-0.12906481,-0.0003445844873741816
-0.12782083,0.0028508097711998355
-0.087379195,-0.0010718453640304823
-0.1112547,0.002164749213253797
-0.094991304,0.0010550882366887537
-0.070089504,-0.001073512933900194
-0.101816155,0.0008859385396578777
-0.086097,-0.0010196746943997913
-0.11726618,-0.0024256326869224304
-0.13938388,-0.0003690869017792179
-0.13173619,0.0008894268770978883
-0.1337279,-0.0012588516156105491
-0.12649663,0.0011205568702210937
-0.1233909,0.0008489289681473558
-0.13437907,-0.002099673046671646
-0.12520109,0.001104089521554806
-0.1205651,0.0012831621109858208
-0.09770439,0.0010389337379831344
-0.09947362,-0.0017665542064626196
-0.11188342,-0.0011186892065578832
-0.12112811,-0.0007536675952002961
-0.123546265,-0.0017484448228310987
-0.14724065,0.0001203198703930026
-0.14462651,-0.00018500256248483058
-0.13406226,0.0003706169580072343
-0.13119848,0.0003306413271884902
-0.12116896,-0.0007015636040250258
-0.12195799,4.084752256245403e-05
-0.1313908,0.0025229894071729033
-0.13137494,0.00012341469355877914
-0.10890932,0.00043057279447550177
-0.109991126,0.00013687240042276275
-0.12100918,-0.0011021866684779364
-0.11236951,-0.00030379836140000214
-0.11396201,0.0015702378893954886
-0.10951846,-4.4794753740986447e-05
-0.112666525,0.0019952777977992908
-0.105613284,0.0010966438841430537
-0.094878145,0.0010501178089544038
-0.09847022,0.0019330359640132844
-0.12454841,-0.0005289283819032107
-0.10087435,0.001231573430650048
-0.10575962,0.00026533014285960374
-0.093402475,0.0004612148621732686
-0.0957206,-0.0023772553242287367
-0.11307568,-0.0020366159727672126
-0.15468884,-0.0010452180318792927
-0.16188349,-0.0015725518360530403
-0.14679402,0.003450389686273322
-0.11019226,-0.0005181454290215319
-0.1258087,0.0004037542552716406
-0.11936976,-0.0009821596507492677
-0.12551266,-0.0018370150047311144
-0.1368081,0.0024578453568290964
-0.105419375,0.0020787315506554716
-0.10428667,0.00034094537300727085
-0.103696756,-0.001672299732803355
-0.123638205,-0.00013857678742434227
-0.11020156,0.0023540593070004285
-0.10403443,0.0006736316343002828
-0.10358988,0.0011116892624700506
-0.096553184,0.0017127249613785216
-0.10342982,-0.001556533570868647
-0.10904614,-0.0024059911467296594
-0.13093792,0.0003350096269456916
-0.1081226,0.001646738211242172
-0.099513195,-0.0018306650930177382
-0.14470004,0.0007203774442013086
-0.10134718,0.0008234123939707454
-0.09797333,0.002888169577446898
-0.10084157,0.0007645523141574954
-0.10144266,-0.0027197598750082976
-0.12909856,0.0005829536737358858
-0.102164164,0.001299022561995002
-0.10664647,0.0007794050348766336
-0.101171486,-0.0022248022245924073
-0.13630098,-0.003022372012793067
-0.1525093,-0.0019080292087506252
-0.16395423,-0.0017957616146685295
-0.14803714,4.329349108237986e-05
-0.11810292,-0.0013819734961494268
-0.14558971,0.001874962583006814
-0.10521674,-0.0015860748234727642
-0.122865036,-0.0006000201425241764
-0.10687589,-0.0007602119845440982
-0.10869744,-0.0013446810650203354
-0.14162485,0.000874511603709841
-0.105746135,0.0016275729439717153
-0.11067321,-0.00031366067867324483
-0.11141966,-0.000954491488894944
-0.120913,0.0015272942226657862
-0.119224064,0.0011921613360198324
-0.11826561,-0.0005959366213034913
-0.117691495,0.00031470417791198556
-0.11789924,0.00201516898014013
-0.11349399,0.00042052008919234195
-0.115641505,-0.0013245119626276885
-0.12289408,0.0015302504013648874
-0.10449204,-4.296252099353546e-05
-0.10396303,-0.0016782396832902286
-0.11536674,8.55451533147794e-05
-0.12205925,0.0018252209516342807
-0.10728036,0.0029436832947736047
-0.09864425,-0.0005718976960258431
-0.107280664,0.0031069357691015324
-0.1180807,-0.00033202215339973797
-0.1274642,-0.0032196724449114356
-0.13238744,0.004892465103113386
-0.10908623,-0.000656635558403445
-0.11165172,-0.0005118178658991419
-0.12637995,-0.003848642551562154
-0.14271817,0.005072605321259409
-0.11020594,0.0006578107658316041
-0.10254678,0.003283272000627305
-0.11341731,-0.0002620587294518283
-0.11681403,0.0018557241634549698
-0.11734011,0.0001224938130037716
-0.11120015,-0.0026585547518817266
-0.12223652,0.0004959810998089628
-0.115693495,-0.0023798581757187684
-0.15444002,0.006103822603491219
-0.07397069,0.0004530435807050316
-0.10719354,-4.679019109875204e-05
-0.11202309,-0.0020959585935084422
-0.1605602,0.001225681325613685
-0.121995345,-0.0010778232632035058
-0.15860286,-0.0031691036739560164
-0.16745593,-0.004110894074636771
-0.17397939,0.0009761883533671899
-0.13645749,0.0011037415696953951
-0.12457747,-0.002372382782568883
-0.15229385,0.002499371923076047
-0.12315334,-0.00037497361860817214
-0.14637154,-0.0014040350676469175
-0.15380093,0.0016721513971705495
-0.09660549,0.00229755766579606
-0.08353801,0.0024222360684434943
-0.098211564,0.0037289151975714798
-0.11070376,0.0003335873333835743
-0.112345375,-0.0016016285010677805
-0.11166194,0.0036955626525590982
-0.13962609,-0.0003009965838848472
-0.108531274,-0.0027321189548615856
-0.13010171,0.00023587373325128632
-0.12355197,-0.0012111320567187067
-0.1264265,-0.004019590977004629
-0.18795522,0.000717938012354861
-0.15298134,0.003125844356269268
-0.12207453,9.941703331765293e-05
-0.122676544,0.0009966622533450454
-0.12289399,-0.0012997932625616446
-0.14869906,-0.0002808291910556347
-0.12045613,-0.00040681854820856874
-0.11758426,-0.001761079310046129
-0.15926597,0.00013101906910816823
-0.1233234,0.0014087938632677732
-0.1109042,0.0009813764911225785
-0.117723495,0.0006182469450977906
-0.1182543,0.00028718412632849417
-0.10935484,-0.0020892327130537123
-0.15709102,0.0012970930470637976
-0.12722933,-0.0034376402987452348
-0.16907838,-0.0010775638372510295
-0.14723606,-0.0014993261178434605
-0.15069306,0.001398140156894
-0.12037082,-0.00014624007780535597
-0.14160083,0.0016752835017866277
-0.1495148,-0.003882358624187986
-0.16317262,-0.0020465745775401067
-0.15620041,-0.0022772093869350327
-0.1477878,0.00043763468238949626
-0.11712111,0.0007726907955387559
-0.09809799,-0.0015361616875983531
-0.12277505,8.294610363336891e-05
-0.11148042,0.00018841610844509395
-0.101631165,0.00011798427421834721
-0.12250841,0.00048648582836475465
-0.09316519,-0.0019568426741476243
-0.122730255,-0.0
-0.10710102,-0.0018131104818200341
-0.123999566,-0.0005109792339961666
-0.10266695,-0.0002010918438901186
-0.105241716,0.0007470031052169903
-0.09726945,-0.00028270038452953233
-0.10578108,0.0014214896356316731
-0.089183,0.0018570109362872466
-0.09355289,0.00022632849954006148
-0.10947743,-0.00035045520803118934
-0.117107555,-0.0016532698321729052
-0.123150036,0.00416850734984238
-0.10752168,0.000710957301225245
-0.10912498,0.0011979545025333888
-0.10624664,0.0008084360587574785
-0.11138784,-0.0003495139433913556
-0.11299748,0.0011914874635917103
-0.117767595,0.0004443607191794489
-0.116791815,-0.0020981639310643217
-0.12998416,-0.0008496123726145461
-0.11493101,-0.0017854809977913477
-0.14522576,-0.001560837635071158
-0.1421215,0.005633295617048929
-0.109627776,-0.00041832018752377664
-0.118324354,0.001343368239672937
-0.11530563,0.0008796519497137823
-0.12007698,-0.0009311914268508064
-0.11586479,0.0013299626182855747
-0.13129206,0.002290236147990291
-0.09539023,0.0008012587057254538
-0.08385262,0.001404938064092752
-0.08765834,0.0008671731297531292
-0.089176476,0.0002276471181656088
-0.10446605,-0.002055512857745109
-0.1774237,0.0037062031402055723
-0.11377512,0.0017593605447810544
-0.109595895,-0.002893469066444017
-0.16186652,-0.005015694138917796
-0.19191045,0.00044681108487877754
-0.13000046,0.0013410638885271815
-0.13082317,0.0036491670849962323
-0.107933305,0.0008241000321096482
-0.112680316,0.0007136023736446174
-0.121688195,0.00040138667391550716
-0.11220624,-0.0029612428488636575
-0.14360486,0.003272575696509084
-0.11766183,-0.0030235500058600827
-0.16197632,-0.0019031621779591226
-0.15337706,0.0010869012403894743
-0.11111626,0.0009317483168153003
-0.116341226,-0.002827262763579337
-0.1507983,-0.0018452436427399716
-0.1435772,-0.0022927180384712184
-0.16142723,0.001216198087625299
-0.1267641,0.0006769246777764408
-0.11866902,-0.00282322206710912
-0.13225032,0.0009552809792110134
-0.14951855,0.0006542718973165328
-0.13913986,0.003491885108144221
-0.08647166,0.0008903903117199058
-0.093867876,-0.0013510537692025114
-0.10695125,-0.0010230490401636478
-0.115700975,-0.0006242584382548577
-0.11530716,0.00237556896749858
-0.101656295,-0.004132885988340488
-0.15656388,-0.0015153006499610397
-0.1531647,0.0013029242289980655
-0.112229794,-0.000957214030216716
-0.1489978,0.0011366742026501313
-0.11412083,0.00034918753136034823
-0.10662332,-0.00048411057038156414
-0.12309876,0.00044759794913148856
-0.103694014,-0.0013954109501198892
-0.13054937,-0.0008226667234808343
-0.122819476,2.746821137784555e-05
-0.123436764,0.0019696866300462786
-0.09654582,0.00016582343964000414
-0.09640563,-0.0030368396335295257
-0.13781382,0.00010141324091504766
-0.13376978,0.00015433206411977524
-0.11572947,0.002081884793242798
-0.0909499,0.0013110223657572264
-0.09539705,0.00016229345116879754
-0.10780934,-0.0008445741796902731
-0.11884107,0.0008877689346774752
-0.10418367,-0.0015020376961715676
-0.12776358,-0.000967153860561955
-0.108126305,0.0006913068443344709
-0.112671696,0.002756140371723266
-0.10443318,0.001232952837939998
-0.09010572,0.0007640660418069444
-0.1042303,-0.00014262344679672148
-0.11000466,-0.0016448376976552048
-0.12418252,0.0017716016280593266
-0.10690377,-0.0006149381486256964
-0.11432535,0.0004508403631358946
-0.107107386,0.0013311195890927823
-0.1006211,-0.001811211800210432
-0.13760181,0.00036244998745581437
-0.11100556,0.0004673246237044046
-0.13403183,-0.001034750252197801
-0.15671644,0.0017886647476811333
-0.11655281,-0.0026728067294265728
-0.15729903,8.917177520421606e-05
-0.14095962,-0.0009885272022241542
-0.14681274,-0.001856866535105892
-0.16258137,-0.0005919224300655419
-0.15568717,-0.0006039859125967201
-0.14452976,0.00026475967041005645
-0.12995182,0.0020516816857533084
-0.10320963,0.0007513536649551276
-0.10918478,-0.0020340103958169198
-0.13443305,-0.0016130063967026024
-0.13431187,0.00014415822662629696
-0.08091099,-3.0326455313917392e-05
-0.11707895,-0.0012867426031225612
-0.12737341,-0.0002926677474314087
-0.12903357,0.001618962868251988
-0.11453674,-0.0016840695145467679
-0.16352965,-0.001737965169837075
-0.13950118,-0.002030713437227336
-0.13526739,0.0014377718429844514
-0.1129416,0.0006902214932355607
-0.10757413,-0.0014069182935751326
-0.121289164,0.0013262670077584255
-0.11274027,0.0009773660442388937
-0.10749427,-0.00025085253701858404
-0.11490368,-0.0013488594974443765
-0.13863239,6.380388879584882e-05
-0.12687433,-0.00041200949774560034
-0.13722901,0.0018894761831153364
-0.11223824,0.0002804031729011984
-0.122303285,0.002453513344233875
-0.10217614,0.0001408125367436324
-0.13273679,-0.0007060821688360517
-0.14681366,0.0015683184199888466
-0.113586605,-0.00038685583971439797
-0.139573,0.0005158582682458425
-0.12629785,0.0004844615083924662
-0.12485584,-0.0009710377065777424
-0.14452836,-0.002317917927954532
-0.1716313,-0.0001188964542929044
-0.13874772,0.002126822437472264
-0.11906562,-0.00019432208316682144
-0.13827388,0.0025511274480569846
-0.11324019,0.0016339949666471754
-0.11738667,0.0001672998047574403
-0.1261527,-0.002085303767954624
-0.14951588,0.000935118353518488
-0.12609407,-0.0022123471915332362
-0.16975518,0.001984902274138531
-0.12157986,-0.0011690671213105918
-0.14512902,-0.0019056155435015227
-0.1946273,0.0033177048423970916
-0.12287901,-0.00033218165845746945
-0.12927522,-0.0008483100339079759
-0.15405948,-0.0002880708244929589
-0.168994,0.0003793403495457531
-0.15264954,-0.0022187432445623977
-0.17506364,-0.0010250393750456566
-0.16793816,-0.002367025334292206
-0.18223669,-0.0006944215102101048
-0.15216675,0.0008442394380736532
-0.1346798,0.00035262529080168337
-0.131706,-0.0005137697231953508
-0.14484197,-0.00014866839639489712
-0.15235035,-4.0913430096480545e-05
-0.1581649,0.0006446729309617244
-0.13262074,-0.0017615596075950214
-0.15651508,0.00038232574482077145
-0.13972616,-0.000501369125092362
-0.1508056,-9.83657483099503e-05
-0.14973167,2.5304116681321794e-05
-0.145818,0.0007957421696630699
-0.13812438,-0.00010731232633525963
-0.14102408,-0.0001471139063977134
-0.14515479,0.002304155948646622
-0.13157602,0.0005573058245480881
-0.12629339,-0.0025142491658704607
-0.15895188,-0.0013566853826336876
-0.16388366,0.00016548729111728414
-0.14356297,0.0016135329801550227
-0.1616597,0.0011096299472460884
-0.12774083,0.0009047865109453179
-0.12062986,-0.0022331695119863146
-0.16569744,-4.4172052085898504e-05
-0.13842182,0.0006070249653239242
-0.13072129,-0.0006107727794353895
-0.14561331,0.00025394592482271585
-0.13726342,0.00017985163008114294
-0.1387391,-0.0004786547742224715
-0.1564168,0.001045278285405175
-0.13755617,-0.0016697860057545604
-0.16465883,-0.0015861939575476883
-0.15671985,0.0002280349714234999
-0.14914712,-6.05680710878013e-05
-0.15517868,0.0017415406283566757
-0.14052698,0.0010180901332427197
-0.1374805,-0.0011905679307534054
-0.14694843,-0.001903082262179151
-0.17204429,-6.553754147228656e-05
-0.16379072,0.0009082592375914563
-0.1606391,-0.0015262348847470025
-0.1776254,-0.002568666626698319
-0.19179353,0.0003675235875727999
-0.15937069,-0.00034702587824102064
-0.17244545,0.000596264900689446
-0.16885442,-0.0010213207937296213
-0.17471784,-0.00031350113383734804
-0.17657821,-0.0016018958380109552
-0.17466317,-0.001151536812751101
-0.20508057,-0.0002442218192068158
-0.18017891,-0.00223379313122991
-0.1749265,0.0005958327499193058
-0.17157415,0.0008901584931032074
-0.16521743,0.000846532428393773
-0.15821731,-0.0005711159899226716
-0.1546445,0.0011691069597976021
-0.1560142,0.0006374394423474389
-0.1599839,-0.0017539492551149696
-0.16728966,-8.437933940890816e-05
-0.16373736,-0.0006453590767004371
-0.15932131,-0.0018801012453073035
-0.17069182,-0.00019638338539664624
-0.17438844,0.0002593487218111998
-0.17135578,0.0013418287135897602
-0.16036035,0.0004048582759447695
-0.1699429,-0.0004301370866433426
-0.16935422,-0.0010785420468481318
-0.1726196,-0.0013888843451318592
-0.17099318,-0.0013571495743774783
-0.17440106,0.0001086224499557338
-0.1722478,-0.0005980826286595631
-0.17357878,-0.0012897900169495636
-0.1679619,-0.00037350342359750437
-0.16513681,0.001095591352478827
-0.16437742,-0.0
-0.16450323,-0.0007348766462258112
-0.164161,-0.0004481718337360726
-0.19920763,-3.061770491514314e-05
-0.16181944,0.0010728517993725927
-0.16055451,-0.001571872303835331
-0.16440552,-0.0003130368693519561
-0.16204874,0.0004637144925421806
-0.16033266,0.002230354910757555
-0.15240395,0.00043676514815184445
-0.15699163,0.0007100370186888114
-0.1555603,-0.0013578146601412383
-0.1664847,0.0007239910436127686
-0.15802066,0.0010564055269726372
-0.15231957,-5.4674425624662805e-05
-0.14478496,8.442083329086577e-05
-0.14801612,-0.0008170529944832359
-0.14656805,0.0017073602332653552
-0.14885108,0.0010922938200559461
-0.14507508,0.0011054533974813405
-0.13366896,-6.43390437244359e-05
-0.14021754,-0.0009122974237141759
-0.14105418,0.00038206055146118155
-0.14929658,-0.0016628262539582052
-0.1808219,0.0025060299388208864
-0.14142694,-0.0009970357906273523
-0.15976542,-0.001013127094541968
-0.16871573,-0.002438749360538174
-0.18105914,-0.0007457463025171456
-0.16424112,0.00024034752935209476
-0.15791534,-0.000294546207378197
-0.16504331,0.0007133013870094204
-0.15128241,0.0010169906893818601
-0.14571652,0.0004473838458195422
-0.14392081,-0.00021676281218231138
-0.1481378,-0.0009742407475859819
-0.15199222,0.0008337626326511212
-0.14793839,-0.00017248807227098221
-0.14645822,-0.001262825367014801
-0.16584677,0.0019981716080134694
-0.14981371,-8.785340555347222e-05
-0.15001619,0.0003111036056236876
-0.17580892,0.0016162777093508577
-0.13848168,0.002288875046433243
-0.13150997,0.000295706158144756
-0.13509214,-0.0005680887671054481
-0.14020611,0.002059803388746146
-0.13207783,-5.272197467664815e-05
-0.13616541,-0.0007894110036805082
-0.15432063,0.0003745296603349434
-0.13917652,5.534764673049026e-05
-0.13486668,0.0018053343575801385
-0.1333499,-0.000971048097467703
-0.15529159,5.8509493079601704e-05
-0.14587265,-0.0017319155916351644
-0.17143221,-0.0010975429023070548
-0.17480142,-0.0009098133282252754
-0.18372291,-0.0007525815655528337
-0.17014158,0.001037258428740583
-0.13722599,0.0006835035112837035
-0.14192729,-0.001493278994636065
-0.17683621,8.11101476380259e-06
-0.1571786,0.0020944168560465136
-0.1375281,0.001208377884731123
-0.13140394,0.001614700251260039
-0.13045688,0.00022610586414123848
-0.13309105,-0.0010034215357300827
-0.15559536,0.0022331274922898674
-0.1274581,0.001526261462794652
-0.13276337,0.0006017876738495872
-0.13153677,-0.001572624733653691
-0.14748299,-0.0009262268153501675
-0.19144021,-0.0020416627157533486
-0.16629574,-0.0031869480289010003
-0.20087467,-0.0018326619727242256
-0.20130679,-0.0004631042366137328
-0.14529276,-0.00041351196098051297
-0.15539764,-0.00011381056675964134
-0.15143074,0.0011809693254754491
-0.1449222,-0.002261486431449566
-0.16219546,0.00015460860068530714
-0.15529299,-0.0030127947527742917
-0.18221822,-0.00038577165699070276
-0.15876566,-0.000194185008630169
-0.16255152,-0.00020218297207371492
-0.17677213,-0.0013607207409178934
-0.170703,0.00037202473160034296
-0.162282,-0.0006265438080217668
-0.1584764,-9.751961859407876e-05
-0.16680802,0.0003004229426224413
-0.16115089,-0.0001595623336652737
-0.15724708,0.00011060834985540949
-0.1537588,-0.0006054161444285984
-0.14879088,-0.0008802265210956026
-0.16502984,0.000866307806710992
-0.14883335,2.9330610581241246e-05
-0.14872158,0.0005993160258128418
-0.15174949,-0.0011579090577075771
-0.15922695,-0.0006845407617373323
-0.14264165,-0.0005548208250466635
-0.1453868,-0.000664010361660631
-0.18982421,-0.00261770079732248
-0.16748562,-0.0005375202603853892
-0.1657301,0.00027286536666942834
-0.17370614,-0.0009771040191222805
-0.16681628,-0.0010143922665535948
-0.15572278,0.0021578971899003864
-0.13594969,-0.0012890629230878055
-0.15123104,-0.000303933764405251
-0.15061699,-0.0006359843080685788
-0.15042412,-0.00027197467840006705
-0.14013526,-5.2935593929927816e-05
-0.13829602,0.0004003618880018589
-0.13881212,0.0007768409076427997
-0.13727784,0.0011211096406511646
-0.13145424,0.0004234217935754073
-0.13175981,-0.000180461989379421
-0.13758267,-0.001964122619364699
-0.15106909,0.0002291819358116523
-0.14193766,-0.0008027199529670212
-0.15096031,6.652186951569021e-05
-0.15033852,-0.00010414969514839877
-0.15367582,0.0005641786980667488
-0.15137081,0.0008414270033633125
-0.14616677,-0.0012998378916741196
-0.1599346,-0.0019937700808738165
-0.16514203,-0.0003491591835702225
-0.1668966,-0.00048676016425934574
-0.16200642,-0.00017708906003651977
-0.15995872,-0.0008700035294962365
-0.16158615,0.0002052812471258822
-0.16516906,-0.0013080416412648615
-0.16328906,0.00012630498605430127
-0.19668828,0.003209421875112523
-0.15250832,-0.0019960498671938785
-0.15934889,-0.0016775281851458088
-0.16386886,0.0005966702456592808
-0.16501476,-0.0004790804930815692
-0.16249976,-0.0013553159834670033
-0.20701423,-9.143373350474923e-05
-0.22120513,-0.0012784370780585044
-0.22210723,9.749317754268208e-05
-0.22305946,0.003072199036055197
-0.21146438,-0.0019217030363166314
-0.22164385,-0.0015292834242253
-0.22703247,0.0011306172560581259
-0.20859432,0.0011483941887232593
-0.20289642,-0.00018379777735006128
-0.20766121,-0.004297648641541607
-0.22051777,-0.00015208119002626229
-0.21972679,0.0008047490768742438
-0.20664717,-0.0003838975778845661
-0.21539485,0.00028468336629866494
-0.20176613,-0.0007253473697317353
-0.30027902,-0.002819105103046651
-0.21386804,0.0002293602538873806
-0.21001412,0.0020989113650786567
-0.20823479,-0.0010551744672577903
-0.22087449,-0.0021924961675928866
-0.22383498,0.0013435055363382913
-0.21034572,0.00018086476298096127
-0.20365448,-0.0021907754411684055
-0.21001647,0.00032917942250871045
-0.20746608,0.000410131242191279
-0.19531843,0.001341172228139223
-0.2047247,-0.001216711160896554
-0.20331663,-0.0011298451697451342
-0.23272981,-0.0021526074401939147
-0.21339327,-0.0007051883313432207
-0.21461998,0.00040688199473791194
-0.211045,0.0005830755373783909
-0.20900849,0.0003860325431614736
-0.21534155,-0.0018096975202016325
-0.22207837,4.244860836491965e-05
-0.2105431,0.0003662879293799784
-0.20357786,0.0012943896492395145
-0.20081936,-0.00022062106709798862
-0.20649485,0.0025205085828645403
-0.20035653,-0.0020931081225582203
-0.20814006,-0.00011642965522578215
-0.20685959,-0.00023927309779105832
-0.20338637,0.002036526804930686
-0.19035777,-0.0014366065687270806
-0.20457637,0.002823785851983459
-0.18645483,0.0023359321159634543
-0.17979617,0.00032790660142120905
-0.18341663,0.0010854995004461509
-0.18721648,0.0003852421788623849
-0.1846177,0.0016114132832825675
-0.18983673,-0.0017482338448294563
-0.20386279,-0.0024191673662644834
-0.21499889,0.00010204635775454018
-0.1934615,0.0007349400797944585
-0.18500303,-0.0017526950711425323
-0.21810794,-0.0007724280811275575
-0.21799055,0.0034532479093570233
-0.20784228,0.0006748932232615115
-0.19493072,-0.0018232752132616593
-0.21402268,-0.0026528760489555126
-0.21621427,-0.002232805893475683
-0.21647134,-0.00023886146408260854
-0.20767565,-2.0079249913332354e-05
-0.18457043,-0.0010634774395945584
-0.20082727,-0.0002586736511719747
-0.1867359,-2.509697076184456e-05
-0.18714155,-0.0008586287637363177
-0.19136007,-0.0023696030266459277
-0.20076653,0.0004130686726924068
-0.18697703,-0.00026878236504554665
-0.18630962,-0.0002146545552782606
-0.18303092,-0.0004488929416282705
-0.18290028,0.0005266437423111891
-0.18326901,0.0013386389451118007
-0.1837052,-0.0012154804165308674
-0.19448125,-0.00013591357092694492
-0.19063208,0.0013349030933239242
-0.18604128,0.0012341457217996093
-0.1967728,-0.00179223231020224
-0.20318511,-0.00016567038680141406
-0.18833184,-0.00021052629763999923
-0.18177223,-0.002160392165596901
-0.19461296,3.639863541334419e-06
-0.18572417,0.0002257896604869181
-0.17801009,-0.0005500208532990023
-0.18157086,-0.00043726693985396333
-0.20959026,-0.0017213763475096733
-0.19597659,-0.000394588587275958
-0.18855654,-0.00011470858044124204
-0.20060992,-0.001596659529086909
-0.19148631,-0.00048650334561145113
-0.19041513,0.0005172720517839087
-0.18177561,0.00024370502871564064
-0.18522151,0.0006020864001182465
-0.19140282,-0.0007370599142178519
-0.18253225,-0.00022781772359917792
-0.18685989,-0.00029458579165849325
-0.18524815,0.000728963022724911
-0.19329351,-0.00039779637084057484
-0.1876695,-0.0012629681837320731
-0.19607556,-0.0008750024854859678
-0.19733459,-0.0011379320044040925
-0.19093284,-0.00022031772318248778
-0.19275892,-0.00018745465662105395
-0.19241324,-0.0019039847872357957
-0.19643258,0.0016937463023699681
-0.1945692,-0.0012272460711717644
-0.18938299,-0.0005208125237168844
-0.18547852,-0.00109992961238522
-0.19043009,0.0026700533167248867
-0.18435906,0.0014167715851158174
-0.17883937,0.001187602670343441
-0.18151905,-0.001871432639180753
-0.18489541,0.0002900189317456862
-0.17396371,0.003942440252772784
-0.16431196,0.0008561235378087327
-0.16807911,-0.0018824260768978004
-0.18135452,-0.00010659291990559442
-0.16384956,0.0008301358166050537
-0.19342688,-0.003144078954958657
-0.1844605,0.0026121383867651828
-0.1597059,0.0029734751146939463
-0.15160814,0.0044153843640101515
-0.13885967,-0.0012802208202014414
-0.18145719,0.0012128422726369484
-0.15492797,-0.003581510715474771
-0.19404723,-0.0008556873762743572
-0.1762532,-9.259254785504656e-05
-0.16231975,-0.0026694623651081694
-0.20225893,-0.000638076087796597
-0.18691184,-0.003203711841891105
-0.20201415,-0.00045292197691516894
-0.19292498,-0.0018446399295738447
-0.20742264,0.00033729667613291247
-0.16742656,-0.0005753695768060667
-0.19325015,0.0015167148128901848
-0.17392112,-0.0018479627405583257
-0.19155967,0.00045663806068135473
-0.17879121,-0.00024549158581951044
-0.17740399,0.0010298756723652364
-0.17585897,-1.5749503706198514e-05
-0.18038918,-0.001721992172826506
-0.17454459,0.0035919621542570552
-0.16701749,0.0003418521885459657
-0.16822436,0.00040914903081072917
-0.17047873,0.0028691767974075326
-0.1601323,-0.0017928796488165303
-0.17354083,-0.0007558924017210787
-0.16375738,-0.0016799760921508786
-0.17404549,-0.0014660228990873707
-0.18893625,-0.0009867711103704337
-0.1970634,-0.0002910315121429762
-0.18313389,-7.483615653947168e-05
-0.20088468,0.0005958005606471557
-0.17160444,-0.002928340810334146
-0.18948486,0.0003275508977108556
-0.17377627,-0.0004342495587301307
-0.17308363,-0.0004952451660357106
-0.17229061,0.00037998628144827687
-0.18017136,-0.0007143135063362887
-0.17365865,0.00025185513486002294
-0.17189805,-0.0006888315071771837
-0.17168006,0.0015379871632691883
-0.16573513,-6.995255995266369e-05
-0.16985738,0.0003105362846040405
-0.16985556,-0.0015435432242091856
-0.17447989,0.0015773776072948833
-0.16605364,-0.0015704614896570434
-0.17197171,-0.0011911434301327328
-0.17508942,0.00030640799594830486
-0.17909956,-0.001072489700136946
-0.19154721,-0.0015665374916134737
-0.1855718,0.0014418400851367566
-0.18893124,-0.0008211851399379469
-0.1955126,-1.6787967070622452e-05
-0.19708845,-0.0007580975825927675
-0.1920351,0.0003153555211445202
-0.18773207,9.971548428728648e-05
-0.1864836,0.0017039663016512273
-0.18505587,-0.0004002142661142981
-0.18537366,6.400584623748499e-05
-0.18197672,-0.0005625489355385998
-0.18893951,-0.0003057747450674919
-0.19390732,0.0005866182438217318
-0.18988344,0.0037223060218899945
-0.18458323,-0.0007790513349933793
-0.18237321,0.00039282542754937835
-0.18548103,-0.0022427901777904878
-0.19526929,-0.004855490841357367
-0.21047674,-0.0016274341961824048
-0.1829452,-0.0007924625727308373
-0.18046536,-0.0001719608201473956
-0.18160824,0.0005641514705928773
-0.1744779,-8.476895608197765e-05
-0.17529231,0.0011271496139561655
-0.18104596,0.0023189505723597596
-0.19141245,-0.000784276349793898
-0.1844048,-0.0006740973015368725
-0.18780398,-6.363003644595931e-05
-0.1893981,-0.0010167518366868053
-0.1799965,-0.0005578748471802596
-0.18373725,-0.0006232460185406762
-0.18304218,-0.0009557538972294808
-0.19148706,0.0005802155125255326
-0.1872846,-0.001163433235126279
