position,reward
0.09570288,-0.0006928655919045237
0.091177836,-0.0002244364406723359
0.084397696,0.00030363083388304827
0.08876049,0.0014930069665490783
0.08837607,0.0006730561474856384
0.08949386,0.00026494694956645976
0.08146186,0.0006284653643372915
0.072010025,0.00028283717256328926
0.06893177,0.00017979155280613767
0.06980301,-7.232834820017421e-05
0.05432554,0.000291337972431094
0.054719616,4.924825237893425e-05
0.06292136,-0.0002787550434954045
0.050102282,0.0004834295251894632
0.028157664,5.713612322822207e-05
0.054777704,9.422838461470111e-05
0.046397712,0.00018759182816757448
0.062200848,0.0003797497077817053
0.0329648,0.00015534711593556677
0.050186753,0.00017412893446818042
0.04500998,3.8426555057275994e-05
0.063339934,-0.00020936365233525058
0.060223985,-0.00048449267788632086
0.052519396,1.6992165563001872e-05
0.026825212,0.000202445700706008
0.044420943,1.5210375585348221e-05
0.047476172,0.00018790175272474828
0.04221645,-0.00010255444398468431
0.040177878,0.00013646093742777446
0.024086101,-4.307224211353696e-05
0.023321124,-6.565267459554529e-05
0.024603862,3.262483620059704e-05
0.035490874,9.47555292917148e-05
0.040517636,-0.0009036717060594576
0.056546636,0.0006936347915541929
0.015084582,-0.0002935097391831302
0.04880299,-0.0005420649996228835
0.020663472,0.00031648824761282805
0.016481822,-0.00014341419224812952
0.063345425,0.0007502203930865795
0.05391678,0.0011152601899571944
0.09230837,0.00024443149786823956
0.11688135,-0.0007891332913374457
0.11466498,0.0010794022916935325
0.078311905,-0.0006937176500499115
0.07849242,-0.0005400275740228746
0.051944695,0.000811635871927252
0.015093968,-0.00013310660496304304
0.050814293,-0.0005408113548409584
0.05655573,-0.000601381948031768
0.041639242,0.0007394722357239687
0.006727184,6.72631256491264e-05
0.05377065,0.0003345647506348968
0.07637051,0.0010808065978130913
0.08645665,-7.064932507564947e-05
0.09096882,0.00011636500096111029
0.07864353,-0.00021741111925126255
0.081305206,-0.00020490222913941718
0.08024267,0.00046460195611540883
0.07925322,-2.654436760678605e-05
0.07835208,-0.001504530546929593
0.07150809,-6.717528207746481e-05
0.02884026,-0.00011401992048370874
0.04109131,-5.113382041558855e-05
0.045461204,0.0004140738207846745
0.03195415,8.639014994385406e-05
0.0658329,-0.0009070857143520883
0.062061585,2.5384153639722218e-05
0.052203793,-0.0009245076950766554
0.038838703,-0.00040328474580567694
0.0018586495,-2.0571660567853055e-05
-0.001517846,2.9796328092655218e-05
-0.0075010443,-3.1855205046113666e-05
-0.020341078,0.0002483439162050981
0.0011042799,-2.770421625096048e-06
0.0036247512,-1.7898767008220507e-05
0.015264972,0.00037911105357283135
0.017151268,0.00030891299038892473
0.051741485,0.00034961238540742143
0.0707958,0.000687717205947027
0.065447494,-0.0015383416701155457
0.042471476,0.0001997091336016091
0.009472765,-3.040067309727419e-05
0.01226284,0.00010089713226355282
0.01659116,0.00024282976147378316
0.019719219,-0.00035426843431679
0.028544053,-0.0005628512259559984
0.00047586855,-1.5557614453656557e-06
-0.009655355,-0.00015571024049024993
-0.015008299,-1.682167588838946e-05
0.02658691,-0.0005679335630356674
0.04186679,-0.0002710909663558054
0.02256745,-0.00024218573760654394
0.018571535,-0.000329434312078457
0.0035231786,5.3020937220232206e-05
-0.008351311,-0.0001842631087835169
0.010749954,-2.7504164101626886e-05
0.04720106,-0.0007188856649984406
0.06022106,0.0011078389547770522
0.052038454,-0.0002590692395418995
0.06882458,-0.000559177025551644
0.05985575,-0.0017644960917793222
0.03561587,-0.0002700294709233941
-0.000228405,-6.123723163262545e-06
0.0077422652,-3.496074480591168e-05
0.03321244,-0.0004222978471762675
0.031132335,-0.00022752462748404785
0.007986302,0.00017562202708547328
-0.0075983284,-0.00016848723271555683
0.006162923,7.710373480953399e-05
0.031937014,0.00034980045974092956
0.037483215,-1.0961974116343128e-05
0.03827653,0.00044789027852682313
0.013987649,-0.00018013854869178075
0.013941294,0.00021015604959172802
-0.0023624704,-1.1537292105149749e-05
0.012478538,8.876028183113021e-05
0.009498869,0.00011750920498217277
0.0071929945,-4.44156304045572e-05
0.02797422,-0.00043056026150876156
0.012317675,3.4909715723479826e-05
-0.0038501131,-3.298251067210668e-05
0.010109363,-0.00012769488832760966
0.017103717,-0.00017102579039838498
-0.0093967235,-4.734979005694105e-05
-0.020243665,5.4131065643429264e-05
-2.5480986e-05,4.3552861117748773e-07
0.0055549094,-2.0582156374729223e-05
-0.01038742,-0.00011897338883899152
-0.0018567273,2.3119565399825832e-05
0.024276188,9.981298444941887e-06
0.010552797,0.0001703501861401907
-0.004180705,3.100018765341691e-06
0.008675357,-0.00012972752302716325
0.017010717,-0.00046675983623421525
-0.018912384,-0.0001096460168127387
-0.050117355,0.0014514395827512983
-0.03165209,-8.900010755934387e-05
-0.049660522,-0.0012543962113123392
-0.038279973,0.0014146615850742959
-0.010901764,-6.562226862900788e-05
-0.021210112,-9.722836539242221e-05
-0.02576662,-0.0007846696433236536
-0.022132507,0.0007866515789800319
0.00994762,-5.937657893378533e-05
-0.021373019,0.0006843065449854464
-0.039487917,-9.123962755884152e-05
-0.06875908,0.0010923163676648665
-0.06322559,6.600252500923008e-05
-0.06363849,-0.0015214586004872691
-0.058346502,0.00023674399810441583
-0.018611472,-0.00038284489687898034
0.0028492732,-0.00011260979092017585
0.016047895,-9.828752113464687e-05
-0.015374514,-6.711005912288705e-06
-0.013041569,-0.0002440085143694044
-0.006873641,5.2471866127870406e-05
0.0012631707,1.1160055387872572e-05
-0.012182356,-0.00024342025007658804
-0.010864121,-0.0002667045066163409
0.007930209,-4.449594715527412e-05
0.0098153185,-7.939157625353844e-05
-0.0073220837,-0.00013943761475119232
-0.010742936,0.00017630780245731
0.0069590057,2.1188573821080622e-05
-0.014219771,-0.00013639985525020577
-0.0065821875,7.15627251395102e-05
0.003459559,-8.22783121354606e-05
-0.02357225,0.0006834918867619872
-0.056133848,0.002131300520397974
-0.080672264,0.00024309242727945147
-0.10581527,-0.0015085334005198062
-0.10690169,0.0035380174437912313
-0.078454435,-0.00016912682725979503
-0.06739022,-0.001696451966163568
-0.06347291,0.00011507606304683313
-0.04004904,-0.0003925851922627093
-0.023883054,-0.0007593353147383913
-0.027597101,0.00010541345218442249
-0.018730089,0.0003827090471828732
-0.02726545,2.2204878938564857e-05
-0.051993046,0.00042240761515532275
-0.06289234,-0.0006651833874653854
-0.0779597,-0.0001472326716272768
-0.06414995,-0.00021665473620084244
-0.0723111,-0.0010830156162682915
-0.07462049,6.138604367620989e-05
-0.050517444,0.000577089689241095
-0.051421672,0.00045502351840712087
-0.06693449,0.0003515189831091521
-0.06605559,0.00016041798915670112
-0.062184874,-0.0011880468615924685
-0.072357774,0.0005974546753427792
-0.040493075,-0.0010940922393382318
-0.037780043,-0.00024077831746080713
-0.018833645,-0.000191785725543704
-0.018302431,0.00016981116706171547
-0.028580554,-3.472288724171619e-05
-0.053448424,0.0006323498316493214
-0.050741516,-0.0013175737110981002
-0.08806643,-0.0011045634814347567
-0.06014295,-0.000876810051030444
-0.055509754,0.0001643775349685394
-0.059016433,0.0003893529961641486
-0.07026206,-0.001100266037892952
-0.0817312,5.52171203583003e-05
-0.07000102,0.00011831063871983162
-0.07486466,8.691087019784306e-05
-0.0848669,0.0003370099007141238
-0.07034187,-0.001477461429542887
-0.08513229,-0.0
-0.056440245,-0.0009554754698333945
-0.059513625,-0.00024524461989030894
-0.040056136,-7.845720568569147e-05
-0.05221623,0.0003706295263046276
-0.05504846,-0.0001599908278056262
-0.08581951,0.0011532454539119183
-0.07271653,0.0015141381339831507
-0.10260386,0.00024822513084827186
-0.117363304,-0.00037569918169202043
-0.09726511,-0.0013731434385746764
-0.07854056,0.0026585206784030297
-0.056986164,0.0003768052029791949
-0.075810164,0.0008322304098979643
-0.078306586,0.000595838755442399
-0.08263828,-0.0002593032620605041
-0.08065889,0.000850497346062904
-0.08294283,0.0003129599022194515
-0.08142347,-0.0014627719091262932
-0.083072774,-0.0005429866167283286
-0.07015408,-0.0010898605524041608
-0.064518794,-0.0006934262915425778
-0.058662444,0.0023252140248869123
-0.05275942,-0.00020132060830692702
-0.082308374,0.000934469126133535
-0.07915089,0.0006038320570056415
-0.09145417,-0.0007092228833738787
-0.10309074,0.0011833347328465947
-0.07748247,0.0013515908896976209
-0.1037041,0.0008710935538554442
-0.09388394,0.0015730113299939588
-0.09078663,0.000898120204922864
-0.098313674,0.0002509722927066782
-0.090206444,-0.0017749355364997956
-0.05267429,0.0011003130781207507
-9.581447e-06,1.4816261511722272e-07
-0.02566612,-0.0006776177432956408
-0.04242734,-0.0013146792756703978
-0.0316961,7.379571592233908e-05
0.0038894368,-4.012280724113027e-05
-0.01742685,0.0004861026587234425
-0.033596344,0.0002565171923312403
-0.060844366,0.0003853262504161418
-0.07483366,0.00024683770285769725
-0.075123295,-0.001982584166024275
-0.07537071,0.0017176044265130468
-0.05344249,-0.0013733089487808691
-0.069210306,-0.0008131956219511645
-0.0472943,0.0003351494329528056
-0.036346786,0.0003047803834623712
-0.06408183,-0.0015572827117163062
-0.08446617,-0.0010335703468650908
-0.07595585,-0.0012129039302031046
-0.077629514,0.0005848633265023177
-0.08177335,0.0004366724940464826
-0.09811348,-0.0023341908302306476
-0.108711354,0.0007852524368910093
-0.10220535,0.0004472360731218302
-0.12007285,0.003013375110696814
-0.1416434,0.001458488395942849
-0.15977967,-0.0022997316284695396
-0.15401131,-0.0014732050312793027
-0.13036332,-0.0007033683130133852
-0.1129857,0.0023277420432075984
-0.0992436,-0.0040347968366844
-0.11171575,-0.0010812388465757073
-0.08272987,0.0007037571351524864
-0.07631231,-0.0006508718584093433
-0.09279768,0.0007079348276276429
-0.07452768,0.0002280401928986116
-0.09277368,-0.00042122792674234864
-0.10235852,0.00037218460468768525
-0.09820288,-0.0013215166809296057
-0.10934682,-0.0006890572573639111
-0.08457936,1.8915923701644745e-05
-0.07254722,0.0011576396219646332
-0.058082446,9.976020466646019e-05
-0.085144,-0.0026820908799167387
-0.070850804,5.213707613436392e-05
-0.04072043,4.69797280270418e-05
-0.03652845,0.0006571188931041496
-0.06312005,0.0009098613607956037
-0.113166444,0.00019252349204650505
-0.12474525,-0.0009772494163124241
-0.11742662,0.0008772026965364555
-0.103739604,-0.0014956355607142577
-0.108674906,-0.0008226550286910959
-0.08218679,0.0005254622291670587
-0.06495462,0.001588900028056564
-0.06772769,0.0007996026881597043
-0.09734412,0.0008254452517952454
-0.10128744,-0.00013859658650442367
-0.10561664,-0.0015792260060718006
-0.09820017,0.0014009345413704642
-0.088653125,-0.0005099557195037236
-0.102128506,0.000402742277094356
-0.086491436,0.0010749066777215148
-0.08228697,-0.0014811916556102616
-0.093070425,0.0002451521165896468
-0.06319764,0.0002660570753995186
-0.078371644,-0.0006050434219457077
-0.0720147,0.0008219313354698964
-0.061802443,-0.0014172630377246242
-0.073497325,4.166514625431555e-05
-0.047556248,-0.0003335043340230355
-0.04939313,-0.0006247172380952247
-0.052177142,-0.00018996531417721644
-0.050299663,-0.0001951367493036291
-0.05662387,0.00010372754242195817
-0.06958074,0.0010985420034928595
-0.08204138,0.0005972513789951788
-0.10703985,-0.0019940523033392583
-0.11304945,-0.001356433462369451
-0.08609309,9.240454526898282e-05
-0.07255161,-2.7193254597603777e-05
-0.058681056,-0.0006449273163149263
-0.05913037,-0.00013586471515005032
-0.04884689,0.000612873864766831
-0.053775873,-0.0007906834827584208
-0.08505611,-0.000903961815728404
-0.07971136,-0.0011603552777952621
-0.06897537,0.0007331466860673652
-0.071035065,0.0004341175289051727
-0.10330275,-0.001351054642687261
-0.11858172,0.0012966617758196008
-0.09132681,0.0007917288365952335
-0.10336671,-0.0002412203083530029
-0.1120603,-0.0013154809315834065
-0.09742932,4.484067287962297e-05
-0.065632336,-0.00021313331250542855
-0.06978173,0.0009608093273856483
-0.067694694,0.0001691206703366893
-0.08591686,0.0017235691392516108
-0.084995456,0.00011713523427887196
-0.11149671,-0.0005930973618712141
-0.09298777,0.0009933301103304836
-0.07055006,-0.00024028100392858346
-0.08706964,0.0003218071904413636
-0.06939384,0.0002661854259694301
-0.061817247,-0.00048076949207576266
-0.060324967,-0.0009674801754935492
-0.044948366,-3.113768344875423e-05
-0.018433092,0.0002825553707286004
-0.03783135,-6.174298648346084e-05
-0.070283495,0.0012967174502286904
-0.06576566,0.0009489630129700275
-0.09614209,0.00013702197342565326
-0.11252556,-0.0018600472674840157
-0.10229344,0.0006397746586097467
-0.061437406,-0.0010779322813535262
-0.06849343,0.0008008755606168464
-0.026575975,-0.0002555447746815699
-0.04692101,-0.0006160959739408538
-0.029339831,0.0005001400137655238
-0.032984868,-8.916875021246693e-05
-0.054052442,-0.0003546946584458722
-0.065281704,-0.00012206813727781663
-0.054800883,0.00012301138947669058
-0.044729806,-0.0006501425296858791
-0.04763429,-0.0002789101238916566
-0.030965023,-0.00043644037911652167
-0.024976773,-9.517517523251893e-05
-0.021132914,0.00011724794848660959
-0.04050955,0.00010606410964528769
-0.06461075,-0.000252038988619038
-0.07554292,-7.753860813579299e-05
-0.067014255,-1.7996565156569636e-05
-0.05761831,0.00023484959805938565
-0.0431352,-0.0005729513135987138
-0.05627446,0.00013746390959872858
-0.03995482,-0.00014336694185982271
-0.056867577,-3.7092929596865166e-05
-0.04533397,7.661279052452535e-06
-0.04281563,0.0002336488155106031
-0.04790768,-3.722069013726389e-05
-0.06108575,-6.372360689965824e-05
-0.05835842,0.0009263690210791158
-0.04913603,0.00020812148918933988
-0.07709144,-0.0015347366049915463
-0.077961765,-0.00066541891959922
-0.037437066,3.780339573267186e-05
-0.01744798,0.0001961013404972356
-0.028897159,0.0001983496954973253
-0.06895272,0.0004883911279032452
-0.061648294,-0.0011412687466970965
-0.070030965,-1.866903568483216e-05
-0.033670727,0.00014765715545091908
-0.039113007,-0.00018274881648064567
-0.04862273,8.4796810063361e-05
-0.03787229,4.962278323027307e-05
-0.048723917,-0.0001680992358591217
-0.047711764,0.00031884087406206256
-0.025747783,-0.0003125507925784528
-0.053182237,-0.0005123159381197165
-0.024735404,3.5991211314267e-05
-0.0282447,-1.1470063780275912e-05
-0.03696082,0.0004148042247186912
-0.030175582,0.0002186161108027455
-0.048175294,-0.00041719342841664396
-0.068452604,-0.0008865078679952306
-0.06514286,-2.481513917558476e-05
-0.023760332,0.00013175680002491515
-0.02516345,-0.00023907835941615568
-0.03392298,-0.000490565138795518
0.0025448967,-4.876648086260361e-06
0.013766544,2.997632113853367e-05
-0.023957197,8.28368378270738e-05
-0.005744811,-3.474765564443124e-05
-0.011247548,-2.018179177188791e-05
-0.018175589,-0.0001648867119146259
-0.0262876,-0.0001733115193896635
-0.020457698,-2.43622116892394e-05
-0.018210186,-0.0002257633127266626
-0.028907781,9.846536964424136e-05
-0.009625019,4.993638174590646e-05
-0.029121127,0.000149209308177696
-0.049995374,-0.00018046797352801915
-0.043289132,0.0003272643037441678
-0.057605974,0.00023536523749016777
-0.0640754,-0.0007024769554198913
-0.031609423,-1.594349752639536e-05
-0.0054327906,-2.141295550412531e-05
-0.006056242,-7.146783160425957e-05
-0.004344026,-4.997864339872912e-06
0.013706101,-2.0383574930900096e-05
0.017592566,-0.00013776138616217057
-0.012751782,3.2194146269136957e-05
-0.047798607,-0.00012098153973971096
-0.006004276,-3.8238577963880784e-05
0.0002424717,1.9509091019258914e-06
0.011105506,8.814288664689423e-05
0.009402325,-5.856063140897713e-06
0.011371808,3.948544483880721e-05
-0.019352613,-0.00014380102518691512
-0.0020677715,-4.598184219696527e-06
0.010945204,-7.261536807734376e-05
0.0075593344,0.0
-0.017365767,-7.757717739706204e-05
-0.010345433,-2.8243807790974502e-05
-0.0031530156,-4.846104551240794e-07
-0.017969402,0.00011913589875211608
-0.008441561,-8.2645174569579e-05
-0.03108041,-5.9178754633353e-05
0.001414909,-4.048867105548754e-06
0.010351482,-0.0001439973469791017
-0.014611016,4.1872815967125906e-05
-0.038793765,0.0001754552717953491
-0.033916734,-0.00029604364955568974
-0.013911981,6.04989516908629e-05
0.005916288,-3.9551786840322364e-05
-0.0054306225,-1.9492976146825363e-06
-0.0043426403,2.532095313354739e-06
-0.012760498,-7.04382904359122e-05
-0.010708377,0.0001247410828827307
-0.018841168,0.00013825960170224397
-0.039421033,0.00030038318196045185
-0.04326403,-2.0824329197220274e-05
-0.046799544,-0.00030449188339293914
-0.028183103,7.633698963408411e-05
-0.02652181,-0.00029539297186741386
-0.021020459,0.00029132478362317376
0.013501867,9.518585894088029e-05
-0.01374816,-8.71817744977795e-05
0.0015456142,2.234151888708319e-05
0.008965066,3.692530910590436e-05
0.013011258,-1.9040443299718755e-05
-0.0005665868,-1.0568067198152757e-06
-0.008367939,3.616543113957901e-05
-0.0018005053,1.2103833464346893e-05
-0.028958395,8.890905672445739e-05
-0.035039544,-5.277395373930554e-05
-0.037441306,-0.00024623592024561813
-0.02458098,0.0001348404728111517
-0.012720629,-1.483155776960886e-05
-0.013099286,-0.00011294763772263556
-0.016143223,0.00019449839973327158
0.007835966,4.595148578353854e-06
-0.009015793,1.8696953506510892e-05
-0.005889318,5.414272069018629e-05
-0.029046498,0.0004800909885569524
-0.030572375,6.874337606531175e-05
-0.054437142,-0.00022891878817047408
-0.035884134,0.0005271828735824459
-0.023553627,-9.401984603389785e-06
-0.045261085,-0.0002623984937905084
-0.028390957,6.89036564546094e-05
-0.008574052,3.4097245488195584e-06
-0.013241188,0.00017724741356389977
-0.031732287,-0.00023107312577787847
-0.048957936,1.8445970564553525e-05
-0.019172227,-0.00022762785422190853
-0.018086353,-0.00011579240844275625
-0.001981457,-1.0313165318136592e-05
0.0036731942,1.5046453375598609e-05
0.010128122,-6.174551728644729e-05
0.0028344018,-1.4117760347811116e-05
-0.029443663,-0.0003097896383483707
-0.027605625,1.266197879010642e-06
-0.00037935373,5.054917614895513e-06
-0.0019517964,1.7149276653269915e-05
-0.03507884,0.0004310510794220007
-0.051794063,8.976867654352874e-05
-0.053209666,-0.0004011669152601841
-0.049111005,0.0007048483561276047
-0.01700026,0.0002035715450345741
-0.04121691,0.000186827346732601
-0.033807546,-0.0004041956034452756
-0.04574029,-0.0002872594606143413
-0.02027727,-0.00021625208479619025
-0.02492958,-0.0004777589322629656
-0.015789745,-0.00014405631987183309
-0.0011120359,-2.5582274468120473e-06
-0.0022512935,-6.4073172051112824e-06
-0.027528362,-2.016130069613472e-05
-0.028016968,0.00021849711120184787
-0.030889345,-0.0004820230224078668
-0.050729766,4.835682982602098e-05
-0.014813427,-0.00028739104969446394
-0.020836497,-4.4112656240789e-05
0.004612048,5.640959249079028e-06
-0.0063688043,-7.921573144604823e-06
-0.017482162,-0.0001345706443678345
0.011690464,-2.547782897775118e-05
0.014552132,5.618336021123806e-05
-0.016512472,-1.0161071400865761e-05
-0.0068961927,1.2420112927458405e-05
0.0049573225,4.908455411437573e-06
-0.011772908,8.281120038594855e-06
-0.020666078,-8.137145701052037e-05
-0.015364496,-9.089425911745408e-05
-0.01617424,8.490507246649265e-05
0.0033423926,-6.58685817544872e-07
-0.016449874,6.628946218430872e-05
-0.03618099,-0.00027607537603881454
-0.03443995,-0.0001480625599255749
-0.016819574,-6.54216351114303e-05
-0.021021234,-9.600814578286274e-05
-0.022953203,-0.0003165276868303994
-0.035824284,-0.00011497272373363019
0.0018459761,-3.039296633746501e-06
0.012028971,6.766344237567679e-05
-0.013017887,-7.916040454137222e-05
-0.009704434,0.00013447725029220141
0.008777438,8.322688972912137e-05
-0.035556514,-7.145904311960188e-05
-0.009262253,-3.911011212908096e-05
-0.005932433,-1.0726149136496601e-05
-0.00067205715,-2.538671925252152e-07
-0.014972082,4.334362639022897e-05
-0.03063584,0.00017144880734683816
-0.050598197,0.00041322128506349876
-0.0502682,0.00016191680402314517
-0.064016,-8.767813821565994e-05
-0.049071893,-0.000700547619598711
-0.03190741,4.840567895733822e-05
-0.0051591536,-2.917728522756664e-05
-0.019241655,8.478989401475847e-06
0.00084970123,5.88645722857727e-07
-0.0045079356,1.6549650870573126e-05
0.009296335,-5.167566729210698e-05
-0.014220039,-0.00012645655214810493
-0.021059737,-0.000262534023382268
0.010917319,2.3082447239641365e-05
0.032912344,9.599008114211646e-05
0.04334416,4.737945682804501e-05
0.026201569,0.00014250837392303675
0.020241512,-2.5715092602786998e-05
0.03779074,0.0002992804089485385
0.029866409,-2.3101831968918052e-05
0.03721477,-0.0006072446215082476
0.0035720167,4.675104660792192e-05
-0.021902418,-0.00023057533114490583
0.019105777,-6.95669011385344e-05
0.0062611774,1.817781609902627e-05
-0.006841061,-5.70573138014712e-05
0.02862409,1.2642644560513965e-05
0.04488163,0.000259389738110956
0.0542655,-2.3819647388985278e-05
0.06373795,-0.0008778631125452123
0.0771042,0.0007006919326808125
0.022554379,0.00015561919651591125
0.08208792,-0.0004087962342890821
0.09895398,-0.000544780755285018
0.06463417,5.855015281114843e-05
0.0520474,0.0010771460084566767
0.060026396,4.139750628360456e-05
0.07635777,-0.0002796602253546143
0.07932123,0.00014735854796801422
0.057448525,-7.592864516283996e-05
0.067823164,0.00024382364338014606
0.05587889,0.0005246069470657931
0.06404721,-6.868667493720152e-05
0.06603863,-0.0006599995900504878
0.042028703,0.0002129692868487303
0.03192021,0.00031685387288668375
0.060736712,-0.0003645547723553207
0.07435104,-6.393039032249124e-05
0.06190853,0.0006659695442341174
0.050706655,-7.947751436870296e-05
0.05729635,-0.00011326682103903798
0.062410004,-0.00042854411857164127
0.02815278,0.00016731641320876355
0.044012036,0.00024457805907673977
0.047885645,0.0004429127373240273
0.051823862,0.0001712593022679858
0.069677286,-0.000132095964001262
0.068287306,-0.00018866430354025425
0.047144532,-8.707456855581675e-05
0.047743786,0.0004012314860616978
0.050433114,-9.639910139362297e-06
0.09184683,-0.00015978859543785124
0.0907158,-0.0005767896175250283
0.063850574,7.014653337203121e-05
0.04056292,-0.0004951173709969938
0.063203536,0.0006602821267397727
0.04448336,2.4883159201538642e-05
0.069567405,8.04681500898284e-05
0.08080832,-0.0008091412957149394
0.07931378,0.0005985712634357004
0.029329171,-0.0004048331584268574
0.052707702,-0.0006603294320162308
0.02226192,-4.060058776525412e-05
0.010450616,-6.18490136882196e-05
0.017175505,-3.534266374725292e-05
0.035040688,-0.0003058484115020651
0.043886036,0.0004041528458363915
0.060373243,0.0007164278571024058
0.07914164,-3.7563524979091895e-05
0.091526225,-0.00034769860572507954
0.07440112,0.0007048666957079116
0.04987329,0.0001766259812643026
0.07207773,-0.0011418030243266523
0.084147565,-0.0002732390283971311
0.026730783,0.0002500251127942373
0.03779019,0.0004684208727316663
0.060611054,0.0006259194623435695
0.065683566,7.247736555908519e-05
0.071563,6.919113128439939e-06
0.05654964,0.0003258336896945141
0.037605587,4.843751826771464e-05
0.05489929,7.378366419968841e-06
0.041634217,0.00019102297538688154
0.04698336,0.0005817928173264098
0.05902201,-0.00012143529418202324
0.06478349,9.312726855537956e-05
0.03991248,4.598472046328537e-05
0.04497994,0.00011031566835094119
0.0395029,-0.00011374479669904467
0.037291586,-0.00027238631426448244
0.02005627,0.0001327017637472042
0.0011138092,7.783875314365734e-07
0.052413058,-0.00036702298188297293
0.0401651,-0.0002664440196710665
0.017860897,0.00016267937777386047
0.060443215,4.92833887150121e-05
0.07822202,8.744029878420857e-05
0.06438787,0.0007652602073272867
0.04866444,-9.101753266845826e-07
0.06190327,-7.525740350466919e-05
0.051428962,0.00015890673191353453
0.024648694,5.936007171048851e-05
0.033007413,0.00027109170680582475
0.015858557,3.193037386471835e-05
0.048976917,2.9795162189641056e-05
0.034115497,0.0002715261177362263
0.029920481,7.601803951462852e-05
0.053716477,-0.0001459234484791665
0.066179246,-8.872595485377854e-05
0.050457686,-0.0001640192164405084
0.04909746,0.00018906601775637647
0.06547177,8.171503479608508e-05
0.038225435,6.0262637954579625e-05
0.030937452,-0.00012174080149763543
0.043593403,8.971484515612689e-05
0.04768613,0.00032091556979671796
0.032146297,0.00014345536135090256
0.062227596,0.0003588360938548651
0.07435064,8.57933279145521e-05
0.07056505,6.862327203558256e-05
0.069935486,0.0006920319019396565
0.05592198,-0.0004821890935964163
0.08262839,0.0005211789374463709
0.09693374,0.00026657254528275
0.090053864,0.0005340397892297194
0.07091091,-0.0009942541434364782
0.08210155,-0.0006309380680394886
0.05754542,-0.00038213674073637983
0.028693784,0.0002958283718953603
0.033786025,-5.299529495540821e-05
0.06802146,-0.0015415315431125333
0.06192796,-0.00032266661243199443
0.02705057,0.0003029567345798241
0.047984377,2.820329336148973e-05
0.06890473,-0.000349102442233462
0.057398506,0.000932990470470339
0.049591493,-0.0007022632924506952
0.057458714,-0.0010697917081355461
0.03981487,-0.0011595548817129437
0.0244731,0.0002256304680106302
0.0015313092,-1.0235122297436997e-05
0.055501036,0.0012830320935795726
0.06184357,0.00027271073701678404
0.09394053,4.9350555807117494e-05
0.10464775,0.0017210057681730782
0.09302512,0.00029347086700429404
0.10390103,0.0017808875160904628
0.0942894,0.0002113997543233329
0.08571445,0.0008195532980500392
0.07876409,-0.0001280808340591325
0.074277304,0.0002552576005010056
0.04646232,-0.00036465735656749596
0.06327855,0.0006723530623532347
0.04009903,-9.558766927992642e-05
0.071929246,9.876338276268449e-05
0.066649206,-0.00038691574634835616
0.05602332,5.017312663444808e-06
0.047424596,0.00045271441679259176
0.069959834,-0.0014397070690957499
0.07386832,-0.00015119402583569752
0.055424385,-0.0001348011233562162
0.06777717,-0.001140697651458083
0.067136936,0.0007516812233301082
0.048310954,0.00021042819152822272
0.07269001,0.0007457219711622305
0.06849062,0.0005769113228819881
0.076482974,0.00039945320075846673
0.08224136,0.00012145749105591056
0.09188723,3.754896033000362e-05
0.08735639,-0.0002590888663617883
0.061496787,0.0010494107892263925
0.05662866,-9.789050045533554e-05
0.07723391,0.00019299983697918267
0.06787032,0.00019419772238989802
0.07757275,-0.00017108640088996584
0.08679049,0.00034409252791030504
0.060977366,-8.843476746121692e-05
0.07787457,0.0003120597209627987
0.08157347,-0.0007307718189223159
0.07225789,3.049820885288967e-05
0.06194062,-0.00011324094471958114
0.06370915,0.0005789496663977784
0.050675903,-0.00045813322832039395
0.07429562,0.0007026549243730239
0.05286768,0.00036618227017144365
0.06811418,-0.00011920039724074737
0.07891755,0.00047257658007069834
0.07324194,0.0005989972108564752
0.09851568,-0.0007654387986572586
0.09114711,0.0003961687411992587
0.076193534,6.542466236027846e-06
0.09856792,0.00037913992545206764
0.08025676,-0.00013179576658967204
0.09077849,-4.8217767473865285e-05
0.052059304,-0.00047568416989804077
0.052421782,0.00011337087246360116
0.03386783,-1.1693888877227885e-05
0.058212433,0.00017995346932717495
0.0563043,9.11213981113756e-05
0.07794865,-0.00023581420932778803
0.064636484,-0.001267076117385389
0.07421717,0.0003132407270883784
0.056119617,-0.0001208796647054777
0.066617414,0.0008055211101033324
0.08183349,0.0020348400118092094
0.10767465,0.0008325547414750841
0.08225866,0.0003563192925861991
0.0792916,7.555493415047257e-05
0.078739785,-0.0002445988361572708
0.07015304,3.408339979931169e-05
0.026166782,-0.00016825539844784362
0.024115557,-0.0003088872185584667
0.01571164,6.437547304826756e-05
0.016167618,5.910121416597588e-05
0.046824507,1.586465342685935e-05
0.056347154,0.00030249022515381805
0.06083703,0.00018855615541933342
0.085535884,0.00029014203495811617
0.093726166,0.0004893907312275965
0.09716447,-0.00029441326897833536
0.078882515,0.0004900271474628704
0.0873406,0.0001565477464960158
0.094881766,4.401189514363249e-05
0.074050836,0.00045982122033469863
0.071441665,-0.00011756848014904644
0.08104851,0.00015363759088450737
0.07609017,-0.000391836656118038
0.0767351,-0.00023857575359442673
0.072770655,0.0005625601426309958
0.060604062,-0.0003122686492383846
0.079137094,-1.571401387939798e-05
0.062591605,0.000267268566284104
0.062496897,-0.00025748981129618444
0.0771412,-0.002299083338541224
0.050877724,-1.5620499524297126e-05
