position,reward
0.3204465,-0.00010732749485562537
0.3311836,-0.006359446604077411
0.33634818,-0.0003159682279067058
0.34787452,-0.0013753213238251205
0.39092976,-0.0004864710137144308
0.4232006,0.0038546337839419974
0.44171745,0.0011942121948874938
0.4507148,-0.0062102226348718925
0.43728915,0.0001788580624447168
0.43459076,-0.0076964234830887565
0.43192333,-0.00448491005085722
0.4297901,-0.0047569463976299365
0.449046,-0.008815071741633105
0.47342584,0.0020105303255575687
0.51048994,-0.00623256408376458
0.53892213,-0.001352049913980569
0.54902154,-0.002711029815167112
0.5507618,0.013678367171510927
0.5433044,0.009785502735362026
0.51752704,0.003496881967477157
0.44984913,0.004369877871797319
0.37828058,-0.008891475292090981
0.31058943,0.0014604518727059658
0.28832227,-0.0009253043908559947
0.29795375,0.0024515267119415824
0.31690958,0.004638318224674106
0.32618394,-0.005860104116644318
0.32235628,-0.00635644232752005
0.33985078,-0.0011110772962119103
0.38443235,0.0061996742547433025
0.41702372,0.00046741059579491576
0.44507846,-0.009507497870644305
0.44402,-0.002875066616510333
0.44950145,-0.004823887747775318
0.45825204,-0.008128781243495605
0.45828068,0.006896746898561163
0.4821668,0.010638515560148784
0.5071754,-0.0012976274414214241
0.47590163,-0.00724811824188877
0.44606996,0.0082059941240951
0.43385687,-0.002159921423450867
0.39966595,-0.0032471540291414826
0.38034827,-0.011212339807354926
0.38520837,-0.002920541185664895
0.4116462,0.011036567963676242
0.44938657,-0.002029236741197877
0.4347034,-0.005527276040886125
0.42799288,-0.003127902907263256
0.42918903,0.00943804166180541
0.44323844,0.009828479863062123
0.43721223,0.0054699201460378785
0.38271824,0.004191845027753978
0.32146975,-9.401389638288445e-05
0.26808617,0.0031369924253679747
0.22434019,-0.0028891427546296074
0.18132718,0.002733390801423898
0.1974283,0.000964155149599143
0.21239698,0.001510787238122326
0.23323385,0.0028853039851512836
0.23208472,-0.001433087325588659
0.21673577,-0.0033358502158905177
0.23774293,0.0006737909558863317
0.2809852,0.002407097465218606
0.32175308,-0.0040641753304958145
0.3309364,-0.0033091438912179606
0.3453313,0.001740113469986083
0.37691003,-0.0010078482041723702
0.39266956,-0.006711625283352968
0.38965103,-0.0014437424499206077
0.40969405,0.004692473233371499
0.4353389,-0.005420745707605891
0.42213175,0.00017356196993761707
0.41403913,0.006683692183186999
0.40883982,-0.00030315725856140387
0.3758732,-0.005620644593056266
0.34256914,-0.009399810690413157
0.3345532,0.0019395982306624974
0.35754412,-0.010354770238644818
0.3975659,0.0011178853864233377
0.43083745,0.010882706038733519
0.4766881,-0.01761632186214835
0.46530434,0.0028008610914820936
0.46274355,0.0021212429099188206
0.4784106,0.014569014877502038
0.47572014,-0.01690843265378023
0.39755166,-0.00237295518733653
0.38175553,-0.012222784855503028
0.37879816,0.0008752399571582522
0.38563213,-0.006126206276681803
0.41799647,-0.0004363553166624811
0.45118314,0.010786812073853468
0.46663302,-0.0018933879930220535
0.41642785,0.00856607562856448
0.34873244,-0.013782703610565652
0.2335279,-0.0014302734628135131
0.19294457,8.422068731054886e-05
0.24195081,0.0045269137516980255
0.21391608,-0.0016329883321037277
0.17275366,0.0015262706616995534
0.15402134,0.0030775584754257563
0.16207607,0.0039788234032637265
0.10039364,-0.0005633029409303511
0.029436728,-0.00023810009142023067
-0.015441082,-0.00029405122801268174
-0.03060946,0.0005023474570829628
-0.051011875,-0.00015531944184517087
-0.055343885,-0.0005308733752162632
-0.018865176,0.00020510557843781728
0.01554381,-0.00036967672416275395
0.07440219,-0.002157337341981864
0.14854561,-0.005640007669817184
0.24138278,-0.0007273667844531629
0.34493974,0.004917561722131381
0.45528364,-0.015068063574410267
0.5028319,0.0010839713525319144
0.4692842,0.011813555946204052
0.49334276,-0.0008944278858449857
0.45893237,0.004498735998828564
0.4081688,0.012977275781509989
0.3685319,-0.0014076920823365953
0.28229,-0.005767988662042789
0.20801924,-0.00016941008056084848
0.18014148,-0.0014635251896044654
0.17473659,0.0018481086263486325
0.19410257,0.0003665770839514152
0.2229063,0.0007528252855877104
0.23936805,0.003585055760388625
0.22505201,-0.00018513751719001798
0.20955977,-0.002393921249872686
0.19617043,-0.001735886010559168
0.19107416,-0.0010034616932026036
0.22136225,-0.0005375848971542079
0.2343847,0.004477937965448733
0.23160203,-0.0019123268617127715
0.2338188,0.006317607020795127
0.22501636,0.0014340655953746203
0.17498323,0.0017818795509597647
0.12688285,-0.0011772274754576124
0.075291604,9.147275048279798e-05
0.058388498,-0.0006907959878449776
0.06686889,0.0017363432076813482
0.09823957,0.001232158993558936
0.09915953,0.0014456237151268228
0.08380412,-0.00024816386852996835
0.059813634,-0.00039461242246128473
0.058286402,0.0009127336915070919
0.073480725,-4.9643147799519936e-05
0.064496234,-0.00010900684782267341
0.068095,-7.905192293139271e-05
0.07767044,-0.00030843245306428816
0.088200666,0.0018525677770682904
0.09281981,0.0
0.073484346,0.0012440146181195678
0.06593968,0.00027172520174777946
0.04522168,8.857485923522518e-05
0.011122553,-7.894760472792488e-05
-0.015685627,-4.5588133887608795e-05
-0.0075124474,0.00010095251740193234
0.012530469,-0.000260915397395021
0.049220562,-0.00011907720055034007
0.12799126,0.00040972100911489546
0.21214846,0.0029950129550275584
0.2647757,-0.008962396295250528
0.26768395,-0.0017699858816288216
0.29334483,-0.0032202869747911074
0.3307786,-0.0025169110266039154
0.34738737,0.0010900357637613272
0.37748122,-0.003980302436689979
0.39247704,-0.0014808944525822095
0.41682243,0.007488211385542528
0.4156932,0.0027170856305480167
0.3912247,0.0060777704045596155
0.33230296,0.003571480368753278
0.26806444,-0.010625319157762101
0.20267263,0.0007733628832769117
0.20224848,-0.0022961814701319312
0.21860014,-0.0016676725548834565
0.24170858,0.001874438885410801
0.287995,-0.0033057721430584056
0.28434002,-0.004959978548476439
0.27442992,-0.0023051559831102643
0.27084598,-0.004537983796833855
0.2469714,-0.0024432012396679408
0.25256187,-0.0006447326000404788
0.24722321,0.004864455863916993
0.2491235,-0.005203940003223154
0.22967727,-0.0035516124988462113
0.20975691,0.005537845499669116
0.25847483,0.008009257917831076
0.27368614,-0.0006372034676721138
0.19443403,-0.002005750321867747
0.14714459,-0.0041044350110286424
0.111695856,-0.0008528281258828507
0.099418946,-0.000629618358462339
0.1366843,-0.00045085109652654056
0.17033303,0.004495270915646025
0.20559496,-0.004685252717445648
0.21254021,0.005461635019564191
0.20659564,0.0024274227882302886
0.20310639,-0.001439306445949949
0.17824402,-0.0014946378629978633
0.16276833,0.003955509726299944
0.17424016,0.0021320898810920823
0.13908778,0.0022210285347129444
0.082599126,-0.0006223045459107948
0.031982526,-0.00017078779076313432
0.009782292,0.00023272782506701868
0.007154228,-5.167698563273336e-05
-0.0057954504,2.5360066381542012e-05
-0.095527895,0.0023973894408460647
-0.020633359,0.00021245969031963709
0.07968666,0.0011469414538021652
0.15314688,0.0014649362587362228
0.19598228,0.0010574119219588524
0.19927803,-0.004105544682204143
0.19481473,0.007920287194206824
0.20181625,0.0019532748702700913
0.122756526,-0.001044251398460813
0.037976496,0.00032390360289867473
0.006089381,-4.645466103529222e-05
-0.012557372,3.8423114773059005e-05
-0.033600304,-0.00015255820394312008
-0.017771306,6.461803391051156e-05
0.015838781,0.00021314257261845925
0.059666403,0.0003759923429188386
0.0658101,-1.471823344485192e-05
0.038287148,-0.0006109499383243455
0.0014581716,-2.5045002403931443e-06
0.016400803,0.0005166358724677659
0.050337307,-3.704178147288977e-05
0.014298142,-1.649596606343026e-05
-0.040286466,0.0007247227467434956
-0.021214088,0.0003057963148643809
0.038045924,-6.472531889922987e-05
0.09394792,0.0007359843156771155
0.144373,-0.001078498093242907
0.16963062,0.002445600061871941
0.19540577,0.0014791964582009912
0.1916979,-0.001225622822944834
0.22784771,-0.005573540623570176
0.19036502,-0.002247476230809336
0.21155459,-0.00179391137513178
0.2789729,0.0003817323355513618
0.29807284,0.0044569151545750165
0.3010558,-0.004294895256217988
0.27621973,0.0015888873530664704
0.2727615,-0.0010756309847605476
0.28111,-0.0034936060586763153
0.25047314,0.004508596351085649
0.22742376,-0.0005990454584541652
0.20577982,-0.0008663167650661694
0.17787518,0.0013732288834249278
0.15387939,-0.0017562844431839497
0.11719048,0.002687429940142994
0.0891078,-5.051461895321218e-05
0.065479614,0.00045919802603096077
0.045679856,0.0005777522975550466
0.038115,0.00013876819113850072
0.02001358,7.764236819821489e-05
-0.0031543642,5.778383785917307e-06
-0.0176534,0.0002787122003691712
-0.011262585,8.199026439885126e-05
0.030384427,0.00056603347735338
0.07439438,0.0008926273598298568
0.08645204,-9.27898061435213e-05
0.072206944,2.7064070251457047e-05
0.13632369,0.001498249655796978
0.10756416,0.00024715173665877313
0.05762228,-0.0007229772445764875
0.017564971,0.0002582632630753767
0.0147268865,0.00015651483348387232
0.02064732,0.00030056226561766506
-0.012837375,0.00013644985289794448
-0.043267418,0.00026442074091055103
-0.04610147,-0.0006029423831182028
-0.025743974,0.00028150399245556224
-0.016843434,0.00014601881614929052
-0.004516405,-1.053964682680178e-05
0.023586867,0.00027688730078305067
0.050938763,-2.3443952920429348e-05
0.053922314,0.00017510639070434592
0.048727576,-0.0006709193152081132
0.05614676,-0.0001402706338865196
0.07166138,-0.0014375914732730787
0.093129255,-0.00012834470919455927
0.13310844,0.0007080591289966456
0.18501967,-0.001976449315600441
0.19892983,0.0006775197413391777
0.21226361,-0.0007845209736270296
0.21650451,-0.0008304821221497519
0.20298526,0.0015786713730512039
0.20061564,0.003217434983456206
0.1898717,0.00013153236556002652
0.15374672,-0.0023567376679222863
0.11498408,0.00018766077053672904
0.108344994,-0.0019989450612058
0.11134705,-0.00160667797036698
0.13595454,-0.00019376279152973603
0.18814658,0.0031100625069084603
0.23899314,-0.0014947366566572834
0.253519,0.0044480444719187
0.24985877,-0.0029215323323709156
0.23226869,0.002233410065109511
0.21340643,0.002802131466486378
0.20222482,-0.003447215615294397
0.18445031,0.000498628767594811
0.15764304,0.0010344609805403766
0.15273894,0.0002856015879622458
0.15298639,-0.0003434081293851567
0.12945949,0.001881678548502965
0.11831338,0.000692753062564994
0.106886186,0.0015065206894647888
0.095007986,0.0003620324223629893
0.07115497,-0.000394776307783181
0.058800466,-0.00015395428583026566
0.05186566,0.00020232188154242545
0.059278134,6.084414083328524e-05
0.06774337,1.819236744356943e-05
0.065886244,-0.0002685493254095401
0.07954038,0.0010565098840728678
0.08928913,-0.00021811018703626618
0.08549579,0.0003067782725792031
0.09041375,5.897404115418396e-05
0.103367105,-1.7468671535079232e-05
0.10241875,-0.000558908512743236
0.100460894,7.805061318519359e-05
0.100527704,0.00010486877771231362
0.10333572,-0.001640329079032425
0.10821401,-0.000458353288701836
0.12608774,0.002510155066692418
0.14874801,0.0012695933715616726
0.15796688,-0.0001595126200066743
0.1409466,-0.001584127010210655
0.13473016,-0.0009247859431685357
0.14694439,-0.001040805047274921
0.14109059,0.002611950239626593
0.15698536,4.1849562448441424e-05
0.15841895,-0.0006947189443726013
0.15354235,0.0007174003076023971
0.15583345,-0.0002717695901948012
0.151515,-0.00019852500791014852
0.13705207,0.00047283449542814983
0.14333983,-0.0009578894711849584
0.14692068,0.001783461295789159
0.13452058,0.0012958656661740404
0.11489672,-0.00016718029654745378
0.0885538,3.596135690369935e-05
0.07745142,-0.0008692224902641854
0.06927896,-0.0005019123623022087
0.08308386,0.0007194982696779904
0.09956383,0.0012894194377259945
0.11418473,4.34968598539697e-05
0.114202544,-0.0006332807931504844
0.10721263,0.001018629045152897
0.10737099,0.001552707371779453
0.10165114,-0.0001947885899031409
0.054358624,0.0001183646073020964
0.03943828,-0.0001363658092399795
0.038174506,0.00023089960043203367
0.039986227,7.174840964886304e-05
0.04118147,0.00037359325232309273
0.052536078,0.0003463651047629996
0.059188463,7.048504958231572e-05
0.0715604,0.0008871799952108293
0.06717377,-0.00022880656734792956
0.04437005,-0.00023020005741878916
0.047542293,-0.00024359471378586255
0.056620758,0.0002043835790509228
0.06548515,-0.0004950654055744151
0.070511684,-0.00028809510451362306
0.08821702,0.0009671484037642404
0.10523191,5.307799156893745e-05
0.116118684,0.0004576734868972767
0.12020293,0.0014184774072957484
0.11343569,0.00013050939227228007
0.09666051,-0.0001437525323505909
0.08389111,-0.0006569226657516728
0.0855791,-0.00021605967758057753
0.08905801,0.00022541190955156914
0.09940829,0.0006330874125793644
0.104003504,0.0008368044050338354
0.10304362,0.0008178432041053782
0.08074298,-5.0289258861024656e-05
0.07116487,0.0002471002385094578
0.07559042,0.0005616801937311776
0.08325753,0.00018514302757372808
0.06846028,-0.00045419605070706347
0.048513144,0.0
0.05824853,0.00026021060337113
0.08147466,0.00022243193775348019
0.08282835,1.2730506068246963e-05
0.097581334,-0.0006469575484832135
0.09746996,0.0009542574190066302
0.115384296,0.0002196978399648063
0.12320694,-0.0003525658046517249
0.121650726,-0.0016922583648465188
0.12728634,-0.000364782139685699
0.14282244,-0.0006459530494668757
0.15785411,0.0013778362799745
0.17269225,-0.0007509858043600481
0.17498837,-0.0011698387112235005
0.18066256,6.484801565257613e-05
0.1823221,-0.00010630789201908705
0.17477262,0.0009647495684943857
0.16721071,-0.001947825134478285
0.16733609,-0.0012279398737626006
0.18089873,-0.0013784249328778852
0.19788261,9.524707772981833e-05
0.21344422,0.0013887321553803713
0.22906613,-0.0006204504628830236
0.22928679,0.0025537362574887383
0.22613974,-0.003134094766582534
0.21191514,0.0014939655827931298
0.20119141,0.0012758234297332658
0.2009564,0.0029047813227734798
0.18223433,0.0007505866951352595
0.14173111,-0.00020740678609212592
0.11111686,0.00020725693174033176
0.10042976,-0.0004340478040291773
0.09725007,-0.0006537601380035938
0.1102623,-0.0003385310817497066
0.13199906,0.00019880716176244522
0.15598056,0.0010258193512787674
0.17263235,-0.0009469853588640318
0.18084934,0.0002108604505223541
0.1875747,0.001617349187815796
0.19585079,-0.0023596691016686054
0.18666634,0.00010946443726235993
0.19666366,-0.000407841148023557
0.19805267,-0.0018207729190966564
0.20148619,-0.0033302362657916733
0.19923618,-0.00044799162055804
0.21328194,0.0008968921323970638
0.24358986,-0.0035786401410814236
0.26019058,0.0001038611944044106
0.27161303,0.0015746606679855305
0.29336396,-0.0007119819662659493
0.2848425,-0.00011327601690070687
0.27400595,-0.003667861755480718
0.26238057,0.0019106438184094416
0.2609382,-9.831415814069345e-05
0.26428977,0.0031378572985188923
0.25851336,0.0016550536299548009
0.2330017,0.0012127363825095744
0.19997674,0.0008191618949164363
0.16919349,-0.001031478474169819
0.14357056,-0.0007151049388447457
0.13296194,0.0013989507014654412
0.14761844,-6.770872241686019e-06
0.14832492,-0.0019764409710403084
0.14474222,-0.001271764025334964
0.16416012,-0.0020172103450571298
0.18535218,-0.00032124955086163117
0.22032441,0.0016611054172663488
0.24791794,-0.0035581546214729105
0.2622118,-0.003139885019651602
0.26878667,-0.0012183518925703942
0.28499052,0.0034072841388197214
0.28508174,0.0017903783606340801
0.2961013,0.003157847502327489
0.27601907,0.005289723211621325
0.21946514,0.0020022704075660903
0.14707819,0.00033835188141627284
0.07614766,0.00021672083793818374
0.041186746,3.0164466905613704e-05
0.028495362,-0.0002222279852973176
0.03993641,0.0006232009151967302
0.06759141,-6.442974930694718e-05
0.097973146,0.001900748919486674
0.08595228,0.00018196837581545375
0.062955275,7.700009404462192e-05
0.050048403,6.225063176928284e-05
0.04511822,0.0003473019026147718
0.05366508,-0.00011695598433470268
0.043101016,0.0001664058499453418
0.03910101,2.4061093520885896e-05
0.030481962,-5.489832350392565e-05
0.030079054,2.978254775019936e-05
0.04113568,-2.8935034194645325e-05
-0.00022488553,-8.854734573106223e-07
0.060215726,0.00035622800992971085
0.094766594,-0.0004974678595121566
0.107468255,-2.117878517882733e-05
0.11907037,-0.00047982804559315194
0.13173205,0.0010051679794968538
0.14319694,0.0006156253085469923
0.13621889,0.0005298387810000637
0.11531807,0.0005266804932227505
0.101721056,0.0014027467351331257
0.106587015,0.000342075209496224
0.077736735,-0.00012798919629265616
0.06507409,0.000366044383563419
0.09073914,0.0005517751665607335
0.09257552,-0.0012828466873850565
0.07140241,0.0006770313312276212
0.081535935,0.00016386533150618954
0.090442404,0.00038189549785646676
0.094450004,0.00017077054591595677
0.09804439,3.7035917783944004e-05
0.11327192,-0.0003279180377807051
0.12196905,-0.0006825812152941614
0.13883361,-0.0011338151832084803
0.16158235,-0.0005204661830724687
0.18237683,0.00024978850918591324
0.2047514,0.002923019641771659
0.21582131,-0.000327415395774108
0.19602779,0.0011086234392930034
0.19145083,-8.436434256878911e-05
0.18676746,0.00012938649704631502
0.1775986,-0.000652004600226962
0.16932863,-0.000941249393647243
0.17272817,0.0015360441540209454
0.18290903,0.0022801729952282154
0.19175194,0.00040542042339688464
0.1745157,0.0005089815479623644
0.15560706,0.00017009392238800055
0.14824858,0.00080631296845793
0.14836182,-0.00018848087364395916
0.14118905,0.0011181341179372938
0.13864484,-0.00010724255278791883
0.13128138,-0.0021421577361439804
0.14447288,0.001890880971027867
0.1673816,0.0017620916630527838
0.18065904,-0.0006578057273834762
0.1998362,0.0005801761209396903
0.22652327,0.0018892988536335165
0.22699293,0.00010025789643947336
0.25071108,0.0014489643372933897
0.26482728,-0.00011624499103331874
0.26346758,-0.0036287402635334313
0.26473805,0.002405832754663657
0.31020126,0.0021403059041556686
0.31194356,-0.0015534728417387856
0.2996258,-0.0016495585302021753
0.31501463,0.0002853623046526293
0.3362933,0.006959751781244184
0.34590548,0.00023855545784775477
0.33215398,-0.0012165135183637636
0.32761237,0.0006086199673613044
0.33687335,-0.00044523923385356157
0.3331136,0.0011975403275732743
0.3246858,0.003048243016231242
0.001622587,-1.7401242672440833e-06
0.14709283,-0.001470066972742392
0.20849329,0.0010564843744207445
0.25222245,0.0025036696452837314
0.26113582,-0.0015673931782462535
0.26493418,-0.0002278023966327237
0.28468183,0.003062412109466179
0.30426776,-0.00047690871531687264
0.29762426,-0.0005883612736842153
0.2932736,-0.0020137905239726536
0.30836576,0.0018326663363361715
0.32543597,0.001808471134222191
0.3286552,0.0030398583861132845
0.33130068,0.0010948300746673717
0.29794005,-0.0005648422876598983
0.283827,-0.0007841578189147719
0.29122204,-0.0005378785607431308
0.30834374,0.002591273679374168
0.32624266,-6.235882781564671e-05
0.3216804,-0.0005596367141271744
0.3229684,-0.002053499055436116
0.33052307,0.0003631141631819909
0.3383213,-0.004129602865671465
0.34159034,0.0035685661558698275
0.360132,0.0002014511072867877
0.368802,0.00042659081086864514
0.3774277,-0.003779219010410653
0.37197515,0.0028072504556287165
0.37290904,-0.005147296597246897
0.38310754,-0.004799624666652138
0.39102352,-0.0007131363779847443
0.4065731,-0.0024061878754580695
0.42263612,-0.0008696737815944385
0.43066892,-0.003759041660837074
0.43497217,0.004005721556567743
0.43953398,0.005215793804115815
0.429692,-0.00020394758498351066
0.4069445,-0.0015459398611238412
0.40132532,0.003802104820286903
0.39305052,0.0013919862885877316
0.36971387,-0.005856738620002001
0.34999305,-0.0011364768651203091
0.36554387,0.0034190972590481365
0.36113995,0.004476439258662434
0.34723532,0.0035858367513586144
0.3305882,0.00036478167477186333
0.3042656,2.941810833817651e-05
0.27231497,0.0015690531784017532
0.2911062,0.00037495655778033794
0.30193192,4.0579109750850456e-05
0.29051402,0.0013329145357178329
0.28995687,0.003590522655084616
0.30066553,-0.0006186066381063419
0.27317572,0.00039269430892084037
0.23994727,0.00027645258069294826
0.2578787,0.0006324610359833193
0.267303,-0.0007696732183668575
0.27424806,-0.0020031708608217727
0.2834069,0.001875154110534035
0.2925611,0.00020445685614757826
0.28982604,-0.00202950983547451
0.29386592,-0.0019494241580870538
0.30781785,0.0028036450836473265
0.32143214,0.00026208508684100364
0.31777823,0.00035522763071623993
0.31597546,0.0037554190485122093
0.30363178,-5.678852153026875e-06
0.28445733,-0.0003458221048250818
0.27231672,0.0008414122813970742
0.26690367,0.0006427691748587345
0.26996264,0.002217218057842594
0.28789425,0.0005796599879324077
0.2730634,0.00016611841995182235
0.2664553,0.0021207245237867454
0.2725701,0.0006925104175502417
0.2720309,-0.0007389852755043101
0.27215502,-0.00036487592843145576
0.2698064,-0.0008770405481955814
0.28208688,0.001086268885066911
0.2850364,0.0003557527333562757
0.28697166,0.0004524126222223293
0.2954893,-0.0011627688580729987
0.2960557,0.0006092800716450331
0.30191997,0.0020318448700189615
0.30944473,0.0013809212417493506
0.3035744,0.001750565091438471
0.2941733,0.00033944706263619147
0.2913548,0.0002833374226749845
0.28755468,0.0028454369189252616
0.28541243,-0.0024609780115125656
0.26620063,0.0016790616352649476
0.25548714,0.0007026022114701492
0.24356915,0.0014444201759821911
0.24430527,-0.0034254465326757698
0.23390305,-0.0017975096953718845
0.25285494,-0.0016791112875314438
0.2770986,0.0028568426686684566
0.3065831,-0.0004808929788919243
0.31346232,-0.007103817523202783
0.3183427,-0.001658678198186911
0.33292452,0.0037286358557548738
0.36630177,0.00021529750225788934
0.36564085,-0.0018525015276631338
0.3595918,0.005845025594011755
0.3755341,-0.005317924293894018
0.3510625,-0.006536236796162756
0.35096616,-0.010221420055775046
0.37073016,0.003417957545393471
0.4122133,-0.002755193694260259
0.44706598,0.010334942139458776
0.46085957,0.002032246060567214
0.44642833,0.00023452587807195924
0.41824886,0.0068783964935126155
0.4060066,0.0012808487925622613
0.37302282,0.006393696964835582
0.34549725,0.0007746155361293013
0.29638633,0.0028338791154948625
0.26998973,-0.0004390390385788822
0.22231449,0.0007639946606646802
0.20658945,-0.0016214076571905668
0.19541155,0.0020763047827588527
0.23737414,-0.0005658501418390145
0.23915319,0.0003283723858908306
0.2675757,-0.0015533456761323188
0.27798018,2.4895231344027896e-05
0.29486763,0.0028148016244953934
0.3059291,-0.006295730757414022
0.3043458,-0.0006229363967732789
0.324646,-0.0007895918943610882
0.3389568,-0.005704682260239243
0.35091248,0.003928900238221759
0.36135828,0.0015739695432441022
0.3621144,0.0037149075044326046
0.3492328,0.002941663565191377
0.3446141,0.0017998411084904386
0.31464073,0.00046467465288131297
0.2868645,0.00011722481504252639
0.26231897,-0.0007780074858631913
0.2633225,0.004493462008952511
0.26044664,-0.00045021817587825153
0.23085828,0.0005768918124701247
0.24902175,0.0007125273341748481
0.2567185,-0.0005661916459183096
0.26035765,0.0010322228187472332
0.28297284,-0.00041039223625293273
0.2906772,0.0011648043961445724
0.2991485,-0.00267990671015544
0.30640122,0.00012932412394490666
0.31281468,-0.0005718933599203992
0.31916553,0.002900380616636764
0.33261687,-0.0030070078850608873
0.32708228,0.0030933987689829375
0.34141275,0.0023647584884886586
0.3416091,-0.0005978188602313332
0.33762205,0.002021759114404029
0.33305222,0.002723812957244349
0.3141542,-0.0024408887463142647
0.29757866,0.0012934185664972098
0.29817006,2.5602796606988852e-05
0.2876663,0.0011065038036747244
0.28321967,-0.0004650966827471028
0.28550094,-0.00015164625179819248
0.29279542,-0.0026753747274293003
0.30295107,0.0006551823581415771
0.313738,-0.00010832749931285369
0.33154866,0.0010249242079604535
0.3382314,0.0005473848407233227
0.3470777,-0.0010499970236391072
0.34806466,-0.006823149921568279
0.35301664,0.0014899408014971346
0.37101978,-0.000799163448008556
0.38564688,0.0046631455998182615
0.3972519,0.00987791277829494
0.39197785,0.003030824917367792
0.36969087,0.0016013875378306111
0.31919178,0.00030414968428060535
0.28812063,-0.0008950236585212687
0.27161577,0.00013196275806519063
0.2600708,-0.001672284982265339
0.26549208,-0.003400589551148631
0.2821519,0.0011560641407380268
0.30924922,0.0011304698155683887
0.3394541,0.00011501075349501802
0.34016505,0.0018261188855197487
0.34665102,0.0010743979895459683
0.33666536,0.0011419858988715337
0.31585774,0.001649249689366459
0.3018641,-0.0009146635141115894
0.29877448,0.0018560210177357259
0.28892854,0.0005178703970627847
0.26881072,0.0001246906517949354
0.26324314,0.0016346173443591951
0.2669605,-0.0004393254316382217
0.2699732,0.0005117679499612582
0.28598002,-0.0014726928634323558
0.2941694,-0.0009145968907791912
0.31093174,0.0024036860031374117
0.32624707,-0.0016810214934795844
0.3307332,-6.5672694893179e-05
0.34264252,0.0014630967545119582
0.35650203,-0.00146880315879907
0.35947353,-0.010713594854350585
0.3708641,-0.00011386284517997534
0.3854803,0.004629981927654798
0.40572166,0.002429594325171703
0.40731382,0.004527307329655222
0.4043889,2.6900985815808187e-05
0.38438216,-0.004046195293820031
0.36524144,-0.004167979287088715
0.36792728,-0.0013385542684687007
0.379389,-0.0009321596646799764
0.38240317,0.004781347719889093
0.39061782,0.002250201437176577
0.3717214,-0.004201970125732285
0.3548908,0.0005185024240113654
0.3341954,-0.005102306448995246
0.35636628,0.0005525153822188966
0.37837675,0.0005206511510965696
0.3990615,0.0072589039684293226
0.40244782,-0.0007739642349366082
0.36562455,0.003670829946660842
0.34567103,0.003164129491685514
0.32645655,0.0018351508049145914
0.2984021,0.0016287035375576958
0.29641077,-0.0008652909560930379
0.2898761,-0.004100423562066158
0.2789549,0.0023968795630819415
0.29367805,-0.0013165280045504251
0.3130825,0.0016803583215137204
0.3230353,-0.001719181624847884
0.32643133,-0.0021967480435862298
0.34522787,0.002315880267721444
0.3710645,0.0015045322367925119
0.37563038,0.0013055241392702888
0.37159306,-0.0034014076100345714
0.3640651,0.0024724697204243726
0.36566293,0.00027809367982808416
0.35423812,-0.001141174512956431
0.3408394,0.0035984269309068785
0.33979353,-1.6718522147088714e-05
0.32409364,0.0009514967999666979
0.31666827,0.0007457232437707721
0.31506494,-0.0013107786788510328
0.3127411,-0.00534915479014692
0.31737363,-0.0014441944409858143
0.3405907,-0.0016938000512113562
0.35945818,0.00018147119542024026
0.3764304,-0.0060085518709432064
0.39529318,0.006168749213287846
0.42331207,-0.007416403485854529
0.43311146,-0.00512667693019768
0.44455755,0.004778034184156433
0.45754573,-0.00812197421623136
0.4570484,0.0025617246223710467
0.4485483,-0.011947372391179196
0.4522179,-0.0037592055762465017
0.45817283,0.0024313027980029677
0.47313362,-0.0063070937636731834
0.4685039,0.009677304603946058
0.45915043,0.003540649393356869
0.44051582,-0.004761283495567348
0.39259452,0.004275698716632619
0.38371783,-0.001109617257821047
0.34358427,0.00011335107605766716
0.31589597,0.005657203004476297
0.31619728,0.0007600895813471939
0.2852262,-0.003405108873727024
0.27445593,-0.0007288704911363723
0.28355283,-0.005710258293189608
0.30471975,0.0020455038536596405
0.3398069,0.0009597864005415274
0.37255505,0.0023576491012543568
0.39748314,-0.015731693107169303
0.3975722,-0.015751052751669874
0.4287965,-0.0007637682374718915
0.47126213,-0.007381281631430625
0.51649636,0.021001488933309373
0.52401024,-0.0208313346845685
0.5053134,0.009016228979775323
0.44221514,0.004290134601851041
0.36934194,-0.001034475337194905
0.26296768,-0.005845247925129145
0.20315263,0.0002898536439050967
0.21397088,-0.0050930931603817686
0.19902106,0.005178079554833447
0.21926354,0.0033975971758282136
0.2100318,0.004420937705840655
0.18560702,0.001341066634602001
0.16034234,6.11504595610891e-05
0.13513017,0.0008512329638267975
0.14257781,5.6586653751194506e-05
0.09971404,0.0007066689106015607
0.11203075,0.0016629987914454326
0.112998456,-0.0006479726383943691
0.08960444,-0.0007489430666557677
0.100129694,0.000421089443027214
0.14664176,0.0010217754419580079
0.16260685,-0.0002071937933138429
0.17926314,0.005924190468207212
0.20075113,0.0013257377109002421
0.16774045,0.00021437757139389704
0.13097121,0.0006397102969426181
0.11145653,0.0007059706138220331
0.10165841,0.00011120493078975231
0.094530806,-0.00031783072608033416
0.11480707,-0.0019345915844396944
0.15867251,6.261309494321707e-05
0.22267108,-0.0015198869382019584
0.28013828,0.005824221554022856
0.33955866,-0.0019644601611005876
0.33161783,0.0013090251697163617
0.3495386,-0.0003909761418300172
0.3474822,0.001957347261525933
0.3298058,0.0018807571621290368
0.31053105,-8.33514600152397e-05
0.3075784,-0.0014864594996041242
0.30117238,0.0030927236313703825
